2	1	1000	0.5	0.1	-0.7	0.1	0.8966956233849677	500	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.25	1.	0.25	1.	0.25	0.75	0.25	0.5	0.25	0.5	0.25	0.375	0.25	0.21428571428571427	0.25	0.1875	0.25	0.13043478260869565	0.25	0.1
2	6	1000	0.5	0.1	-0.7	0.1	0.9086427440580126	500	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	0.6666666666666666	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.5	0.25	0.42857142857142855	0.3333333333333333	0.5	0.4166666666666667	0.5	0.4166666666666667	0.45454545454545453	0.4166666666666667	0.4166666666666667	0.5833333333333334	0.4666666666666667	0.5833333333333334	0.3888888888888889	0.5833333333333334	0.3333333333333333	0.5833333333333334	0.25925925925925924	0.5833333333333334	0.18421052631578946	0.5833333333333334	0.1320754716981132	0.5833333333333334	0.0958904109589041
2	5	1000	0.5	0.1	-0.7	0.1	0.9196943026164643	500	0.08333333333333333	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.25	1.	0.3333333333333333	0.8	0.3333333333333333	0.8	0.4166666666666667	0.8333333333333334	0.4166666666666667	0.8333333333333334	0.4166666666666667	0.625	0.4166666666666667	0.5	0.4166666666666667	0.45454545454545453	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.2777777777777778	0.4166666666666667	0.21739130434782608	0.4166666666666667	0.1724137931034483	0.4166666666666667	0.13513513513513514
2	3	1000	0.5	0.1	-0.7	0.1	0.9206527858937509	500	0	1	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.5	0.25	0.6	0.3333333333333333	0.5714285714285714	0.3333333333333333	0.5	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5	0.4166666666666667	0.4166666666666667	0.4166666666666667	0.3125	0.4166666666666667	0.2777777777777778	0.4166666666666667	0.2631578947368421	0.4166666666666667	0.23809523809523808	0.5	0.24	0.5833333333333334	0.21875	0.5833333333333334	0.16279069767441862	0.5833333333333334	0.12280701754385964
2	2	1000	0.5	0.1	-0.7	0.1	0.9119832837992544	500	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.75	0.25	0.6	0.25	0.6	0.25	0.5	0.25	0.42857142857142855	0.25	0.42857142857142855	0.25	0.375	0.25	0.3333333333333333	0.25	0.3	0.25	0.25	0.25	0.21428571428571427	0.25	0.17647058823529413	0.25	0.15	0.3333333333333333	0.19047619047619047	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.13793103448275862	0.3333333333333333	0.11428571428571428	0.4166666666666667	0.12195121951219512	0.5	0.10909090909090909	0.5	0.08333333333333333
2	7	1000	0.5	0.1	-0.7	0.1	0.904354167383308	500	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.16666666666666666	1.	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.25	0.75	0.25	0.6	0.25	0.6	0.25	0.5	0.25	0.375	0.25	0.21428571428571427	0.25	0.17647058823529413	0.4166666666666667	0.23809523809523808	0.4166666666666667	0.19230769230769232	0.4166666666666667	0.14705882352941177
2	8	1000	0.5	0.1	-0.7	0.1	0.9124404022571375	500	0.08333333333333333	0.5	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.25	0.08333333333333333	0.2	0.08333333333333333	0.2	0.08333333333333333	0.2	0.08333333333333333	0.09090909090909091	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.13333333333333333	0.25	0.15789473684210525	0.25	0.12	0.25	0.1	0.25	0.07692307692307693	0.25	0.061224489795918366	0.25	0.04838709677419355	0.25	0.0410958904109589
2	4	1000	0.5	0.1	-0.7	0.1	0.9230924160656713	500	0	1	0	1	0	1	0	1	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.08333333333333333	1.	0.16666666666666666	1.	0.16666666666666666	1.	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.4	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.25	0.16666666666666666	0.18181818181818182	0.25	0.2	0.25	0.16666666666666666	0.25	0.14285714285714285	0.25	0.125	0.25	0.10714285714285714	0.3333333333333333	0.08695652173913043	0.4166666666666667	0.09615384615384616	0.4166666666666667	0.07462686567164178
2	9	1000	0.5	0.1	-0.7	0.1	0.9103794614631856	500	0.25	1.	0.25	1.	0.25	1.	0.25	1.	0.25	1.	0.25	1.	0.25	1.	0.25	1.	0.25	1.	0.3333333333333333	1.	0.3333333333333333	0.8	0.3333333333333333	0.8	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.5714285714285714	0.3333333333333333	0.5	0.4166666666666667	0.45454545454545453	0.4166666666666667	0.3333333333333333	0.4166666666666667	0.2631578947368421	0.4166666666666667	0.23809523809523808	0.4166666666666667	0.20833333333333334	0.4166666666666667	0.19230769230769232	0.4166666666666667	0.17857142857142858	0.4166666666666667	0.15151515151515152	0.4166666666666667	0.1388888888888889	0.4166666666666667	0.1111111111111111	0.5	0.10909090909090909	0.5	0.08955223880597014
2	10	1000	0.5	0.1	-0.7	0.1	0.9394818881920347	500	0.4166666666666667	0.7142857142857143	0.4166666666666667	0.7142857142857143	0.4166666666666667	0.625	0.4166666666666667	0.625	0.4166666666666667	0.5555555555555556	0.4166666666666667	0.5	0.4166666666666667	0.45454545454545453	0.4166666666666667	0.45454545454545453	0.4166666666666667	0.4166666666666667	0.5	0.42857142857142855	0.5	0.375	0.5	0.3333333333333333	0.5	0.2857142857142857	0.5	0.21428571428571427	0.5833333333333334	0.23333333333333334	0.5833333333333334	0.21875	0.5833333333333334	0.1891891891891892	0.5833333333333334	0.1590909090909091	0.5833333333333334	0.12727272727272726	0.5833333333333334	0.109375	0.5833333333333334	0.09333333333333334	0.5833333333333334	0.07446808510638298	0.5833333333333334	0.06306306306306306	0.6666666666666666	0.058394160583941604	0.6666666666666666	0.04790419161676647	0.75	0.04455445544554455	0.75	0.03734439834024896
