1414.777173149429	28	103.81986754966887	-8.012456618051319	-1	0.8958918044436653	1153.168687582778	0.	0.09266415950252946	0.18221541314503192	0.2672867032087816	0.34684337379555447	0.4202049562510272	0.48702697720295374	0.5472546317898138	0.6010617619139275	0.6487868150347401	0.6908739936022756	0.7278241226634873	0.7601567637188672	0.7883831023719184	0.8129880650769488	0.834419735611018	0.853084183109551	0.8693440700887096	0.8835197395867797	0.8958918044436653	0.906704540649212	1414.777173149429	1403.2544634196531	1391.262906567147	1378.8286937276946	1365.9874022486408	1352.781529060802	1339.2577965316166	1325.464590999292	1311.4497944080988	1297.259144472412	1282.935145803147	1268.516474624152	1254.0377775671832	1239.5297539673268	1225.0194202287491	1210.530473930976	1196.0836969491645	1181.6973566136253	1167.3875799130592	1153.168687582778	1139.0534830539343
1322.3211628303743	20	93.28741721854304	-8.105067971289206	-1	0.8792452614881444	1090.7222675116986	0.	0.08664322357371522	0.17057771753704418	0.2506858205119523	0.32610050973207705	0.39622282841179457	0.460712339429948	0.519457667145082	0.5725354463295266	0.6201652791342291	0.6626664501011935	0.700419987510422	0.733837746338382	0.7633387800308522	0.7893323940133852	0.8122068398490012	0.8323224829277316	0.8500083360691605	0.8655610033695014	0.8792452614881444	0.8912956836287481	1322.3211628303743	1311.6013571295543	1300.5753381497907	1289.2605881193508	1277.6808214698538	1265.864228514789	1253.8415587440445	1241.6443380829135	1229.3034198992355	1216.8479575494841	1204.3047919547785	1191.6981879648795	1179.0498283064671	1166.3789745446147	1153.702719339496	1141.0362740792405	1128.3932549136907	1115.785945583778	1103.2255265808062	1090.7222675116986	1078.285683932255
1190.0033256354793	40	109.66887417218543	-7.195803071419461	-1	0.8306063420991309	945.8072488439998	0.	0.07793911544909755	0.15349059107879873	0.22580242238718123	0.2942085089898263	0.3582402305666032	0.4176198698395526	0.4722404118821116	0.5221371406097021	0.5674560826266454	0.6084232164780305	0.6453169868701836	0.6784454060768754	0.7081280698970162	0.7346827977477989	0.7584162766865683	0.7796179678980074	0.798556544157472	0.8154782071044507	0.8306063420991309	0.8441420806234953	1190.0033256354793	1179.2723558334394	1168.0854306157757	1156.4683255580653	1144.4568254342698	1132.0940364912906	1119.4274482550713	1106.5061640654746	1093.3785930875363	1080.0907441478732	1066.685129990984	1053.200203053278	1039.6702026179848	1026.125287509232	1012.5918439465715	999.0928825253799	985.6484633722986	972.2761101165745	958.9911899511246	945.8072488439998	932.7362987166248
1087.687798925979	60	126.75496688741721	-6.499950295962029	-1	0.8157448084721977	909.1508606148532	0.	0.07135710987468867	0.14087494551986848	0.2078988147865972	0.2718939938109158	0.3324555487784975	0.38930804159711563	0.4422969912400013	0.491374556883533	0.5365819733747971	0.5780309474922707	0.6158856968240513	0.6503467408269915	0.6816370422121945	0.7099906982221883	0.7356441062149163	0.758829362270272	0.7797695708278561	0.7986757219447785	0.8157448084721977	0.8311588913721376	1087.687798925979	1079.326771896639	1070.7268446138207	1061.903648570957	1052.87723139987	1043.6709500014294	1034.3102594019028	1024.821550734943	1015.2311515631686	1005.5645502436311	995.8458584364708	986.0974912351877	976.3400251198333	966.59218771285	956.870935910158	947.1915861836986	937.5679695592	928.0125920409831	918.5367881612539	909.1508606148532	899.8642027078123
501.40806052191857	3	48.28609271523179	-6.736052701084011	-1	0.5020035602294508	438.67974600046654	0.	0.032997548596857114	0.06552287131893303	0.09749777651590838	0.12885198457386932	0.15952387766101817	0.18946086182782182	0.21861936991119452	0.24696456999285474	0.2744698601845376	0.3011162290241195	0.3268915481940385	0.35178984728365303	0.37581060378763576	0.39895806805071893	0.42124063317981136	0.4426702536942198	0.4632619130658205	0.48303313846077206	0.5020035602294508	0.5201945135010764	501.40806052191857	498.44394464186803	495.4074607722348	492.30269549002577	489.13534317112	485.9122710330569	482.64104483970095	479.3294809787398	475.9852715156396	472.6157055194276	469.22748932060205	465.82665413266744	462.41853226005287	459.00778155727477	455.5984398260124	452.1939945416718	448.79745734502444	445.41143635399703	442.0382022269488	438.67974600046654	435.3378281308746
124.01162850763765	141	116.61456953642386	2.4557605137600396	1	0.2809824192669515	229.4789790655754	0.	0.008507103423612081	0.01763162652164	0.027413692283104942	0.03788826457565942	0.04908374616645813	0.06102114881390397	0.07371380113303883	0.08716748349724109	0.10138084678462732	0.11634597716431587	0.13204899769004852	0.1484706342448298	0.16558670774328188	0.18336854116333745	0.2017832877716826	0.22079419696193772	0.24036083841698994	0.2604393057847828	0.2809824192669515	0.30193994353911635	124.01162850763765	128.4603606830783	133.13257721243892	138.01683179024405	143.09669775670665	148.352127407653	153.76092812448618	159.3001499019244	164.9472406898309	170.68090032202113	176.48162835286095	182.33200436961405	188.21676012045828	194.1227061139318	200.03856809073582	205.9547769276609	211.86324313972725	217.75713635021515	223.63068169014844	229.4789790655754	235.297847221876
309.07713468853706	16	51.84117889566247	-5.1581220342047684	-1	0.24796319596794977	201.2602680626323	0.	0.02018042966484394	0.03973578777526866	0.05859867679206412	0.076711087930473	0.09402617567710425	0.11050890919104923	0.12613571930120393	0.14089340164995223	0.15477758345807346	0.16779103229848052	0.17994201467028767	0.1912428321554492	0.20170859413413153	0.211356236895946	0.22020376949526105	0.22826971270443058	0.23557269379221457	0.24213116216463382	0.24796319596794977	0.25308637557737607	309.07713468853706	304.76586437291564	300.1632434751332	295.2849668874853	290.1543994768205	284.8003376381706	279.25458673023314	273.5497182373603	267.7172525368189	261.7863749463794	255.78317653937498	249.73033731675176	243.6471379726689	237.5496866303047	231.45126479132466	225.362721023976	219.29286444593237	213.24882939395835	207.23639689111656	201.2602680626323	195.32429049031248
271.00950633906376	13	46.58192886276917	-5.079553790003823	-1	0.22138207175009036	178.90236852741873	0.	0.01769251564104912	0.03484006043983471	0.05139428532885356	0.06731317578211887	0.08256224125760708	0.0971149989641849	0.11095281573105782	0.12406426007423371	0.13644415022241488	0.1480924720106823	0.15901330193402585	0.1692138237513968	0.1787034845599835	0.18749330422896246	0.19559533144944805	0.20302222861888797	0.20978696359867455	0.21590258646922922	0.22138207175009036	0.2262382097992379	271.00950633906376	267.18486703144254	263.1489634921871	258.91269190652383	254.49207738060733	249.9068364266548	245.17881577638275	240.3305310010555	235.38396014888542	230.35966595735155	225.27624953149282	220.15009124512736	214.9953122930454	209.8238872645992	204.645846702587	199.4695222016201	194.30180068261097	189.14836664995474	184.01392061979843	178.90236852741873	173.81698122420136
116.18282815378392	81	58.23005657646595	3.106112041109763	1	0.2080126582697901	167.763562278147	0.	0.007840152584337848	0.01598585429290194	0.024456242697668874	0.033267901095227516	0.04243422765333915	0.05196508484690413	0.06186671249836285	0.07214185085273278	0.08279000420002337	0.09380777774892897	0.10518923379814374	0.1169262305950508	0.12900872352936918	0.14142502093944445	0.15416199524141438	0.16720525487034438	0.18053928460229696	0.19414756215238255	0.2080126582697901	0.22211632640280393	116.18282815378392	118.38872976911665	120.70348243806939	123.12097203274212	125.63268844980536	128.2283698943146	130.89670500956436	133.62599537625044	136.40470981155286	139.22189695748665	142.06745326236873	144.93226410568167	147.80824585184993	150.68831835969078	153.56633415660875	156.4369849433315	159.29570024823923	162.13854793295326	164.96214225015945	167.763562278147	170.54028163438974
73.22297383843109	118	98.54304635761588	2.101997530659	1	0.20652564720644104	166.52873054222948	0.	0.005120826140652317	0.010805329417383035	0.0170824960572197	0.02397822060737617	0.03151446116360012	0.03970872412219359	0.048573861802698896	0.058118123975123656	0.0683453841448284	0.07925546124905655	0.09084447052396448	0.10310515627643711	0.11602717838596717	0.12959734027041275	0.14379975759589125	0.1586159743729976	0.1740250370756419	0.1900035390102505	0.20652564720644104	0.2235631232450343	73.22297383843109	77.32515062411888	81.58341229444878	85.99026179299719	90.53513666570784	95.20519910432718	99.98619666010934	104.86328316311642	109.82171944596111	114.84741094522832	119.92727333796464	125.04944185520193	130.2033533671011	135.37973452519506	140.57052723710805	145.76877750512426	150.96850739801204	156.16458399662906	161.35259420605695	166.52873054222948	171.68969030301716
100.54260643209847	75	53.73774834437086	3.009558339121957	1	0.17170699023489921	137.82722183510504	0.	0.006765095301784078	0.01375241344933487	0.020974526500962203	0.028442455405707924	0.03616526320841811	0.044149845259723555	0.05240090129296619	0.060921048005924336	0.06971102053307135	0.07876991432109828	0.08809542987041119	0.09768409610768544	0.1075314600932902	0.11763223964247392	0.12798044103875783	0.1385694469146856	0.1493920803809745	0.16044065134511565	0.17170699023489921	0.18318247339881694	100.54260643209847	102.15449749438791	103.83726808125354	105.58726890094913	107.39923644400038	109.26674913283159	111.18272093866794	113.13986106445559	115.1310508165972	117.14961545208335	119.18949148622407	121.24530467199902	123.31238041716925	125.38670880055165	127.464883180407	129.54402683456584	131.62171754596454	133.69591625431323	135.76490305018064	137.82722183510504	139.8816337394704
266.6895762745475	8	41.252927503179684	-5.3248061828711375	-1	0.16493348191120105	132.28707991825752	0.	0.017296154287581106	0.0338125425621435	0.04948109541052808	0.06424292332977712	0.07805000667098866	0.09086580718266873	0.102664912966934	0.1134319604983041	0.1231601233448372	0.131849433492903	0.13950513809359638	0.14613622089985082	0.15175415277789886	0.15637188788278042	0.16000309209249028	0.16266157482670593	0.16436089001581297	0.16511407273749895	0.16493348191120105	0.1638307244757709	266.6895762745475	261.19797821776655	255.38205111521657	249.25840622027917	242.8514991772213	236.19141232126114	229.3114542673665	222.24592080808486	215.02825383697854	207.6897076943277	200.25852336120457	192.75953949739377	185.21413668678264	177.64040816839696	170.053464623926	162.4658019259539	154.88768232546204	147.32749788844123	139.79209893033254	132.28707991825752	124.8170215676908
212.65945508775138	14	43.8656129117144	-4.646296996915795	-1	0.15444897391093423	123.73651827545935	0.	0.013843784036329165	0.027174538100747877	0.03994498112165812	0.052113930592806605	0.06364765908923213	0.07452046640126456	0.0847145405427496	0.0942192822023824	0.10303030366099787	0.11114829664807391	0.11857791712292684	0.12532678054233581	0.13140461333900583	0.1368225713990548	0.14159271472204377	0.145727616614335	0.14924008232876707	0.15214295300954633	0.15444897391093423	0.15617070970328342	212.65945508775138	209.05449475398797	205.21828747108685	201.16344277309724	196.9084760056353	192.47612031252078	187.89149628232843	183.18040912990907	178.36795748984457	173.47753668182298	168.5302335179135	163.54455441553333	158.53640429169366	153.51923265913618	148.50427561674752	143.50083977751382	138.5165913026761	133.55782749007383	128.6297190239617	123.73651827545935	118.88173360919005
234.62729588854202	15	46.33691504758563	-4.751669791674487	-1	0.15382184914538424	123.22599011360084	0.	0.01523471865342502	0.029823588494142867	0.04371233414431273	0.05685341900395428	0.06920731718757481	0.08074308135561427	0.09143826152925513	0.10127831230032333	0.11025566131242152	0.11836860682492742	0.12562018153048027	0.13201707916901156	0.13756870132194926	0.14228635019510721	0.1461825710004556	0.14927063391314063	0.15156413858850076	0.15307672180013374	0.15382184914538424	0.1538126736577635	234.62729588854202	230.06205164581522	225.2348870991096	220.15904434469596	214.85334757636198	209.3407490291665	203.64674804345597	197.79788701029165	191.82047126368906	185.7395899551861	179.57845198318367	173.35800653120364	167.09679394042	160.8109658267716	154.5144176638888	148.21898696710952	141.93468171972026	135.66991440900824	129.43172590066902	123.22599011360084	117.0575952401399
218.3984095674293	4	34.102420069295206	-5.275279855610021	-1	0.14138482272000286	113.1215421264196	0.	0.01417441817655484	0.02773486508344874	0.040631141635950316	0.05281946070816132	0.06426381734179618	0.07493653512710403	0.08481806856547172	0.09389624662006307	0.10216518037298937	0.10962404008218522	0.11627585792526741	0.12212645526729085	0.12718354264019863	0.13145600350060851	0.1349533497959274	0.13768532578780163	0.13966163291473085	0.14089174952715486	0.14138482272000286	0.1411496136753779	218.3984095674293	214.04805032674076	209.4519474678481	204.6227323677275	199.57920416112736	194.34456084576738	188.944482835445	183.40535013941627	177.75278548015686	172.01061066028788	166.20021409601443	160.34026935368655	154.4467185753463	148.53293302189928	142.60997543177277	136.68690691406934	130.77109907418597	124.86852718240762	118.98403155521504	113.1215421264196	107.28426610764586
185.6342270216001	35	63.2935397570282	-3.715524695729613	-1	0.14136949380567962	113.10911121051458	0.	0.012096126029582715	0.023773104653449176	0.03499697089503747	0.04573746571003255	0.05596879905471565	0.06567006743105745	0.07482534026579757	0.08342346855284613	0.09145769027580879	0.09892511104208622	0.10582612975033294	0.11216386378827113	0.11794361121250574	0.12317237190199805	0.12785843741882405	0.13201105061796337	0.1356401305546525	0.138756055263619	0.14136949380567962	0.14349127896372327	185.6342270216001	182.66041212407399	179.52076458059472	176.22338911399544	172.77948037809784	169.2025970481466	165.5078646756762	161.71119812390657	157.82861364586864	153.87567302711935	149.86707531879392	145.81639056195561	141.7359164564341	137.63663265705267	133.528226529046	129.41916672318513	125.31680509756836	121.2274920864226	117.15669486275462	113.10911121051458	109.08877481444766
194.11295621757043	26	54.7618086926012	-4.035783685437343	-1	0.1360316787355745	108.78373081145287	0.	0.01262678755437877	0.024765965337632284	0.03637416683875559	0.047413174601535976	0.057851024523525	0.06766251951855319	0.07682919888530966	0.08533888177171506	0.09318493314247327	0.1003653947056749	0.1068820951806277	0.11273981825411561	0.11794557270508582	0.122507982616729	0.12643679756597687	0.12974251215734453	0.1324360793569461	0.1345287008695458	0.1360316787355745	0.136956314307167	194.11295621757043	190.6746259535425	187.02128124556765	183.16411520249258	179.11903508516102	174.90538952050272	170.54458931745293	166.05880669038928	161.46988375015977	156.7985155203081	152.06371486738436	147.28252700817058	142.46994122963346	137.6389431471855	132.80065637813968	127.96453264418957	123.13856035588088	118.32947161299937	113.54293543459721	108.78373081145287	104.0558971202438
56.277176412339806	73	56.34910749528529	2.305883506756982	1	0.13463541565969428	107.6533660854478	0.	0.0038734031985107366	0.008052813673363485	0.012556851500910921	0.017402111862606835	0.022602620692576812	0.028169540997045647	0.03411111349097873	0.04043278227816963	0.047137442181860396	0.0542257464388018	0.061696425594195956	0.06954658418822064	0.07777195663769731	0.08636711528245988	0.09532563134723668	0.10464019403911384	0.11430269501270102	0.12430428584534903	0.13463541565969428	0.145285855091258	56.277176412339806	58.48868080549476	60.80005750677511	63.206141360267004	65.69960483069825	68.27154222938778	70.91210560980727	73.61110419043459	76.35850525202362	79.14480606287158	81.96127405020385	84.80007119004333	87.65428780476985	90.51791266838828	93.38576340631165	96.25339618963687	99.11700841318475	101.97334336710034	104.81960223375461	107.6533660854478	110.47252877699813
87.5678339075247	42	22.70508837331696	4.111607627684	1	0.1307841796837262	104.53777132726522	0.	0.005847404242851319	0.01179567982740408	0.017851063717963148	0.024018990461001567	0.03030389374834974	0.03670910081796044	0.04323681378501998	0.04988815994715076	0.05666328796305698	0.06356148759603258	0.07058131514290614	0.07772071238621996	0.0849771122495222	0.09234752847727702	0.09982862942316961	0.10741679759766118	0.11510817731395835	0.12289871289240385	0.1307841796837262	0.13876020982318157	87.5678339075247	88.29681042842557	89.06151346565052	89.85989979111747	90.68913155391346	91.54578894444532	92.42610183484895	93.32616837439839	94.24213803097237	95.1703480887513	96.10741266155254	97.05027005214616	97.9961975743018	98.94280351993818	99.88800486161047	100.82999746050604	101.76722363226425	102.69834024546752	103.62218921705848	104.53777132726522	105.44422364788888
19.250700634426824	126	112.84768211920529	1.3424880354542486	1	0.11658254353269462	93.07566075531267	0.	0.0014829130086716157	0.003401698704093543	0.005784563769221041	0.008656802610619685	0.012039966491453485	0.015951423598391964	0.02040428256328828	0.025407600806724145	0.030966777549002844	0.037084035210966045	0.0437589123551355	0.05098871625207177	0.05876890646749274	0.06709339899249915	0.07595479259088359	0.08534452599156396	0.09525297767094905	0.10566952059824594	0.11658254353269462	0.12797944901533406	19.250700634426824	22.392002844520427	25.682924279994293	29.11596239277714	32.680246226475944	36.362455915598375	40.14782146351985	44.021062230859684	47.967169974551794	51.97198816690264	56.02258382509202	60.107437448252234	64.21649098290376	68.3410962695131	72.4739017230495	76.60870708405193	80.74030768788457	84.86434232917242	88.97715301765531	93.07566075531267	97.15725867656211
116.38957170139086	2	24.111068812771368	-4.576666727625507	-1	0.11658018607199275	93.07376137961633	0.	0.0076379146218748355	0.015131168898346328	0.022473138124146082	0.029657793275163366	0.036679816347634474	0.04353466363501917	0.050218579832427154	0.05672857242105154	0.06306235877075116	0.06921829822370852	0.07519531922307437	0.08099284854680293	0.08661074680488438	0.09204925204288715	0.09730893170480315	0.10239064227306593	0.10729549546497051	0.11202482975492771	0.11658018607199275	0.12096328669228569	116.38957170139086	115.33475361481587	114.2490449077303	113.13384356909624	111.99101251276872	110.82276385909924	109.63153219351652	108.41985370712194	107.19026338775272	105.94521654688623	104.68703569306716	103.41788007245904	102.13973327743093	100.85440384804222	99.56353424267068	98.26861445244782	96.97099753512198	95.67191524902928	94.37249269199062	93.07376137961633	91.7766705558155
174.3551108088937	10	37.06784790140783	-4.559180804072105	-1	0.11545633027374055	92.16840536521276	0.	0.011317816989414435	0.022152342894271267	0.032467668183485655	0.042232154871153005	0.05141939135771555	0.06000862991166303	0.0679847477562262	0.07533783801136669	0.08206256349704401	0.08815740036310996	0.09362387249729563	0.09846584469202586	0.10268891186390065	0.10629989783755034	0.10930646134972101	0.11171679796635824	0.11353942272843807	0.1147830177530196	0.11545633027374055	0.11556810870323565	174.3551108088937	170.90633409006176	167.27755493163014	163.47805611599176	159.52126810067642	155.42363624924602	151.2033894930991	146.87938113792427	142.47012191973957	137.9930642529276	133.4641430030715	128.8975416409503	124.30563458536791	119.69905308854595	115.08682763216947	110.47656954242181	105.87466497013223	101.28646361947297	96.71645189037969	92.16840536521276	87.64551909771828
