156.85406406243837	8	33.66733466933868	-4.580837732482082	-1	0.28367556155161083	153.20602225794224	0.	0.015697546245975913	0.031351092257900025	0.046952617965954485	0.062494247934779354	0.07796826693224225	0.09336713469710753	0.10868349985088989	0.12391021290597909	0.13904033832913273	0.15406716562657283	0.16898421942411543	0.1837852685229265	0.19846433391857068	0.21301569577792118	0.22743389937517983	0.2417137599946459	0.25585036681393053	0.26983908578699006	0.28367556155161083	0.29735571839079467	156.85406406243837	156.67438124647964	156.49323574268402	156.31064149291393	156.12661315758606	155.94116609739055	155.75431635369497	155.5660806277223	155.37647625859682	155.18552120035648	154.99323399803257	154.79963376290178	154.6047401470155	154.40857331711402	154.21115392803196	154.01250309570185	153.81264236986092	153.61159370656435	153.40937944060576	153.20602225794224	153.00154516821829
113.07229209162297	7	28.897795591182366	-4.196837647119859	-1	0.20375640361581057	108.54487472310997	0.	0.011306937103741968	0.02256573617993117	0.03377310396753523	0.0449258277949443	0.05602077922205318	0.06705491742141276	0.07802529229097015	0.08892904729241728	0.09976342201067769	0.11052575443156765	0.12121348293615673	0.131824148011811	0.142355393681319	0.1528049686528619	0.1631707271948874	0.1734506297411735	0.18364274323250968	0.19374524120248196	0.20375640361581057	0.2136746164685553	113.07229209162297	112.8480415473121	112.62214233332013	112.3946054783441	112.16544329997086	111.9346693760535	111.70229851255499	111.46834670806875	111.23283111524405	110.99576999935681	110.75718269427948	110.517089556112	110.27551191474362	110.03247202361948	109.78799300798832	109.54209881190755	109.29481414427963	109.04616442418966	108.79617572580747	108.54487472310997	108.29228863466925
41.5229016094557	1	14.419942088585985	-3.586215536108764	-1	0.07317348547231704	38.504156143698665	0.	0.004145974050103705	0.008262274912742552	0.01234831231753091	0.01640350646116748	0.02042728855207544	0.02441910132650169	0.028378399534535772	0.03230465039468966	0.036197334015866396	0.040055943785735675	0.043879986724727434	0.04766898380504726	0.05142247023430902	0.05513999570356829	0.05882112459972461	0.06246543618243714	0.06607252472586972	0.06964199962574222	0.07317348547231704	0.07666662209009174	41.5229016094557	41.377058099262854	41.22969001582733	41.08080707290449	40.93042000198278	40.778540524386564	40.625181321246174	40.4703560014877	40.31407906800222	40.15636588216155	39.99723262685214	39.83669626820295	39.67477451618552	39.511485784265325	39.346849148283475	39.180884304746314	39.013611528697325	38.84505163134253	38.67522591759501	38.504156143698665	38.33186447508443
36.90098673289797	4	16.799932530391445	-3.176804952251092	-1	0.06468046645627733	34.02176317088242	0.	0.0036842524776279965	0.007341499764074547	0.010970964429134797	0.014571879071520874	0.01814348747463788	0.021685045717009327	0.025195823232853968	0.028675103818724568	0.03212218658255136	0.03553638683188399	0.0389170368985899	0.04226348689773959	0.04557510541888437	0.04885128014840539	0.05209141842207967	0.05529494770746332	0.05846131601613272	0.061589992246244896	0.06468046645627733	0.06773225007118061	36.90098673289797	36.76900609134893	36.63474200731169	36.49820604768632	36.359411944236015	36.2183755440243	36.075114753726226	35.92964947818521	35.78200155361518	35.632194675872235	35.480254324240285	35.326207681190894	35.170083548589574	35.011912260828076	34.85172559536591	34.689556681163694	34.525439905486515	34.35941081954769	34.19150604345191	34.02176317088242	33.85022067395974
19.191792706259424	1	10.320641282565129	-2.931775608673063	-1	0.03531987787705538	18.55995096703658	0.	0.0019198309050494594	0.0038332308906283063	0.0057401373768265805	0.007640488552594135	0.009534223417725482	0.01142128182312838	0.013301604509283785	0.015175133142814788	0.017041810351092097	0.018901579754813998	0.020754385998509078	0.022600174778920346	0.024438892871239945	0.026270488153173482	0.028094909626823362	0.02991210743838984	0.03172203289569813	0.03352463848356857	0.03531987787705538	0.03710770595258755	19.191792706259424	19.15993597199924	19.127915830960266	19.09573340498654	19.06338989941642	19.030886600606532	18.99822487331894	18.96540615798259	18.932431967840696	18.89930388599581	18.8660235623647	18.832592710555176	18.799013104677194	18.765286576100383	18.731415010170164	18.697400342894355	18.663244557612003	18.628949681655733	18.594517783018688	18.55995096703658	18.525251373094942
14.099574150811634	16	24.94989979959919	-1.8383234266715318	-1	0.026855851663947265	14.10978227020856	0.	0.0014128795647542812	0.002825938045013818	0.004239154253966498	0.005652507264632225	0.007065976416110927	0.008479541319693678	0.009893181864822721	0.011306878224887153	0.012720610862841797	0.014134360536637962	0.015548108304455693	0.01696183552972832	0.01837552388595115	0.01978915536126741	0.02120271226282564	0.022616177220903873	0.024029533192797277	0.025442763466466716	0.026855851663947265	0.028268781744516278	14.099574150811634	14.100547438891715	14.101468382459108	14.102337626951396	14.103155829088015	14.103923656689574	14.10464178847683	14.105310913850206	14.105931732650955	14.106504954904992	14.107031300550695	14.107511499151839	14.107946289597038	14.108336419787019	14.108682646311099	14.108985734114313	14.109246456156548	14.109465593065135	14.109643932782252	14.10978227020856	14.109881406844364
10.36028758134794	0	6.949369681246259	-2.6547161029297497	-1	0.01698480186530736	8.922348713446533	0.	0.0010311951905868652	0.0020484120303852654	0.003051413782768269	0.00403996590875692	0.005013836377434382	0.005972795965606785	0.0069166185456364165	0.007845081360464634	0.008757965284939094	0.009655055072661435	0.010536139587676267	0.011401012020429167	0.012249470087529078	0.013081316214958146	0.013896357704478533	0.014694406883089893	0.015475281235492584	0.01623880351960888	0.01698480186530736	0.01771310985656282	10.36028758134794	10.291331649866835	10.22159032820836	10.15106802337872	10.079769780985169	10.007701269638194	9.934868763718438	9.861279124612436	9.786939780528312	9.711858705008733	9.636044394263372	9.559505843447043	9.4822525220125	9.404294348268474	9.32564166327427	9.246305204201718	9.166296077293904	9.085625730547756	9.004305926244312	8.922348713446533	8.839766400579705
5.356364631873084	0	5.149979317352137	-2.2811585789577236	-1	0.009536046514473238	5.0090857454183295	0.	0.0005349347833194887	0.001066306026531509	0.0015940938601168868	0.0021182786138857408	0.002638840829530471	0.003155761272704822	0.0036690209446018497	0.004178601093006406	0.004684483222800586	0.005186649105903482	0.005685080790629609	0.00617976061045322	0.0066706711921687934	0.007157795463440829	0.007641116659738957	0.008120618330657164	0.00859628434561864	0.009068098898970265	0.009536046514473238	0.010000112049198692	5.356364631873084	5.3386496467560285	5.320869089017377	5.303023399891758	5.285113046605517	5.267138521638397	5.249100341943233	5.2309990481269555	5.212835203596303	5.194609393671809	5.176322224673627	5.157974322982852	5.1395663340820015	5.1210989215783265	5.102572766213603	5.083988564863975	5.065347029533396	5.04664888634411	5.027894874527469	5.0090857454183295	4.990222261456071
3.2564460469808956	17	12.024048096192383	1.4526043379329077	1	0.007090954425471228	3.724679542506421	0.	0.0003286378402311695	0.0006619869202593036	0.00100009194925608	0.0013429972780812627	0.001690746831453372	0.002043384042193672	0.002400951787805549	0.0027634923296309235	0.003131047254803449	0.0035036574211951507	0.0038813629055292143	0.004264202954806988	0.004652215941172295	0.005045439320311099	0.005443909593459642	0.005847662273069661	0.006256731852155454	0.0066711517773244845	0.007090954425471228	0.007516171084093076	3.2564460469808956	3.2798057635831763	3.3033152146276037	3.32697366038736	3.350780223349353	3.374733891282768	3.3988335207046854	3.423077840719094	3.4474654572037755	3.471994857317924	3.4966644143020216	3.521472392540441	3.5464169528564438	3.5714961580087143	3.596707978358357	3.622050297675247	3.647520919052913	3.6731175709016117	3.698837912989961	3.724679542506421	3.7506400001129836
2.771632837604647	19	14.028056112224448	1.3465405512639543	1	0.006556328842353983	3.4438473376035987	0.	0.00028107873414843365	0.000568920595855932	0.0008635898857169411	0.001165150366663791	0.0014736651804363628	0.0017891967667578988	0.0021118067855058586	0.002441556042142972	0.002778504416648377	0.0031227107961622896	0.0034742330115302917	0.003833127777905362	0.004199450639537544	0.004573255918852802	0.004954596669894681	0.005343524636174787	0.005740090212951437	0.0061443424139300115	0.006556328842353983	0.006976095666432329	2.771632837604647	2.80516584067565	2.838914079612177	2.8728764006702603	2.9070514803404714	2.941437829448336	2.976033797694684	3.0108375786081734	3.0458472148802955	3.0810606040515047	3.1164755045157677	3.1520895418097474	3.1879002151520837	3.2239049041977608	3.2601008759723564	3.2964852919510994	3.3330552152480006	3.3698076178809564	3.4067393880795835	3.4438473376035987	3.4811282090408446
2.799525670108817	5	1.444889779559118	2.961865871809429	1	0.005370546794949472	2.820977490949578	0.	0.0002806199140328932	0.0005614540316571531	0.0008425046818046065	0.0011237741690223277	0.001405264771315409	0.0016869787380737985	0.001968918288087893	0.0022510856076570778	0.002533482848794903	0.00281611212753406	0.003098975522333797	0.0033820750725918874	0.003665412777262742	0.0039489905935827475	0.004232810435903394	0.004516874174632277	0.004801183635281591	0.005085740597623261	0.005370546794949472	0.005655603913436905	2.799525670108817	2.8005868155613793	2.8016559123584712	2.802732904609931	2.80381773199536	2.80491032989659	2.8060106295374285	2.8071185581300786	2.8082340390276186	2.8093569918819075	2.810487332806272	2.811624974542321	2.8127698266302397	2.813921795581899	2.815080785056147	2.8162466960356323	2.817419427004551	2.818598874126693	2.8197849314232157	2.820977490949578	2.822176442971092
2.5448647303643352	10	14.969939879759517	-1.3042330852105615	-1	0.00479253742477522	2.5173626154605824	0.	0.0002548620979198656	0.0005094529001465307	0.0007637686079833323	0.001017805478142113	0.0012715598241497966	0.001525028017722098	0.0017782064901007808	0.0020310917333510796	0.0022836803016161775	0.002535968812325857	0.0027879539473567717	0.0030396324541420243	0.0032910011467280793	0.003542056906777325	0.003792796684514901	0.004043217499618744	0.004293316442052078	0.00454309067283789	0.00479253742477522	0.0050416540030973804	2.5448647303643352	2.543523792311525	2.542170191664734	2.5408040632776157	2.539425544852149	2.538034776889598	2.536631902636088	2.5352170680230675	2.5337904216029172	2.532352114480031	2.530902300237675	2.529441134860982	2.5279687766564294	2.526485386168167	2.5249911260915794	2.5234861611844517	2.521970658176127	2.5204447856750405	2.5189087140749997	2.5173626154605824	2.5158066635120244
2.3907510041387923	6	2.5250501002004	2.1923765606478813	1	0.004643542596367813	2.439099379104592	0.	0.00023978740688285717	0.00048004627903594743	0.000720784177113973	0.0009620085958342217	0.0012037269536386765	0.0014459465826963996	0.0016886747192822755	0.0019319184945652409	0.0021756849258359515	0.0024199809082005547	0.0026648132067637817	0.002910188449321105	0.003156113119576165	0.003402593550896121	0.003649635920614099	0.003897246244884451	0.004145430374093215	0.004394193988822915	0.004643542596367813	0.004893481527792776	2.3907510041387923	2.3930783665566557	2.395431116393975	2.397809111110328	2.400212187040453	2.4026401599052707	2.4050928253777895	2.407569959700443	2.410071320350138	2.412596646747105	2.4151456610034767	2.417718068707361	2.4203135597381107	2.4229318091084155	2.42557247782882	2.42823521379029	2.4309196526604993	2.433625418789569	2.4363521261211147	2.439099379104592	2.4418667736050708
2.145367386744465	0	3.467721544349336	-1.868686321018525	-1	0.0032359882740453315	1.6997513528021069	0.	0.00021279923284233762	0.00042122079657585604	0.0006252009073649742	0.0008246763839961032	0.001019584728650651	0.0012098642050191615	0.0013954539134813228	0.0015762938630993137	0.0017523250401961282	0.0019234894733157848	0.0020897302943884903	0.002250991795950507	0.0024072194842954865	0.0025583601284610144	0.002704361804980878	0.002845173938359821	0.002980747337253082	0.0031110342263576114	0.0032359882740453315	0.0033555646157909917	2.145367386744465	2.123736375823278	2.1018918992242908	2.079835289486863	2.05756804451496	2.035091823582178	2.0124084429175597	1.9895198708986934	1.9664282228804106	1.9431357556889897	1.9196448618130302	1.8959580633232018	1.8720780055537714	1.8480074505792738	1.8237492705198517	1.799306440708697	1.7746820327546802	1.7498792075326604	1.7249012081331658	1.6997513528021069	1.6744330278999975
1.5578927160468308	3	0.4208416833667334	3.977423537687132	1	0.002966671727123296	1.5582879314072169	0.	0.00015610355270474546	0.000312211257827509	0.000468323109512984	0.0006244391018659048	0.0007805592289502243	0.0009366834847883076	0.0010928118633601396	0.0012489443586025549	0.0014050809644084842	0.0015612216746262236	0.0017173664830587257	0.0018735153834629175	0.002029668369549038	0.002185825434980007	0.0023419865733708177	0.002498151778287959	0.002654321043248861	0.0028104943617213796	0.002966671727123296	0.003122853132821859	1.5578927160468308	1.5579134686479374	1.5579342271796024	1.5579549915468234	1.5579757616529335	1.5579965373996234	1.5580173186869668	1.558038105413447	1.558058897475986	1.5580796947699784	1.558100497189324	1.558121304626463	1.5581421169724166	1.5581629341168237	1.5581837559479839	1.5582045823528987	1.5582254132173172	1.5582462484257782	1.5582670878616582	1.5582879314072169	1.5583087789436445
1.5120511745294911	0	3.0060120240480956	-1.7390313985464678	-1	0.002814247783290423	1.4782245802658858	0.	0.00015133168029148026	0.00030231000590678984	0.00045293430825512883	0.0006032039229942711	0.0007531181901123034	0.000902676454007912	0.0010518780635690754	0.0012007223722500216	0.0013492087381463229	0.0014973365240680049	0.0016451050976105585	0.0017925138312237555	0.0019395621022781709	0.0020862492931293356	0.0022325747911794464	0.002378537988936573	0.0025241382840713138	0.0026693750794708556	0.002814247783290423	0.0029587558090020736	1.5120511745294911	1.5102901808381648	1.508526975430316	1.5067615684991886	1.5049939704039041	1.503224191667278	1.5014522429734138	1.499678135165095	1.4979018792409755	1.4961234863525839	1.4943429678011495	1.4925603350342633	1.4907755996423842	1.4889887733552047	1.4871998680378873	1.4854088956871854	1.483615868427461	1.481820798506614	1.480023698291933	1.4782245802658858	1.4764234570218546
1.3763903112694005	0	2.895570700519275	-1.7065963297631064	-1	0.0022639020201651386	1.189146355837379	0.	0.00013699087831928956	0.000272118944404885	0.00040536207300140645	0.0005366983510715362	0.0006661060999352392	0.0007935638966068318	0.0009190505942688442	0.001042545341827259	0.0011640276024986204	0.0012834771713856044	0.0014008741920038814	0.0015161991717294258	0.0016294329961417588	0.0017405569422449074	0.0018495526905540729	0.0019564023360420413	0.002061088397945257	0.0021635938284350832	0.0022639020201651386	0.002361996812710637	1.3763903112694005	1.3671689741788358	1.357873566096643	1.3485045700460578	1.3390625144936337	1.3295479721097254	1.3199615584352171	1.3103039304611948	1.3005757851285915	1.2907778577551368	1.2809109203971565	1.2709757801539467	1.2609732774225444	1.2509042841107691	1.2407697018163963	1.2305704599802552	1.220307514020924	1.2099818434585317	1.199594450034945	1.189146355837379	1.178638601432159
0.8933063534182862	2	0.08686712101557824	6.491651937502865	1	0.0017017735654889406	0.8938798199330718	0.	0.00008951246118678469	0.00017903058550172794	0.0002685544474767949	0.0003580841208486817	0.0004476196784890597	0.0005371611923375386	0.0006267087333374963	0.0007162623713749155	0.0008058221752203427	0.0008953882124740735	0.0009849605495146504	0.001074539251450738	0.0011641243820764346	0.0012537160038300433	0.0013433141777563337	0.0014329189634722888	0.0015225304191363279	0.0016121486014209756	0.0017017735654889406	0.0017914053649725461	0.8933063534182862	0.8933343650300526	0.893362631198294	0.8933911500837054	0.8934199197034914	0.8934489379356485	0.8934782025234854	0.8935077110803578	0.8935374610946007	0.893567449934636	0.8935976748542342	0.893628132997911	0.8936588214064359	0.893689737022433	0.8937208766960512	0.8937522371906853	0.8937838151887273	0.893815607297327	0.8938476100541436	0.8938798199330718	0.8939122333499221
0.8760601986815958	2	0.10120441283368338	5.969288017214288	1	0.0016688490374032255	0.8765857292170535	0.	0.00008778397433131609	0.0001755728192560817	0.0002633666660721018	0.00035116564496729026	0.00043896988480569284	0.0005267795129201238	0.0006145946549122465	0.0007024154344608684	0.0007902419731391486	0.0008780743902413378	0.0009659128026196058	0.0010537573245314217	0.001141608067497878	0.0012294651401732713	0.0013173286482261676	0.0014051986942321115	0.001493075377578048	0.001580958794378471	0.0016688490374032255	0.0017567461960168351	0.8760601986815958	0.8760840660769101	0.8761083770900994	0.8761331293899747	0.8761583202085528	0.8761839463507926	0.8762100042055938	0.8762364897579829	0.8762633986024048	0.8762907259570356	0.8763184666790222	0.8763466152805593	0.8763751659457042	0.876404112547832	0.8764334486676338	0.876463167611557	0.87649326243059	0.8765237259392967	0.8765545507350042	0.8765857292170535	0.8766172536060252
0.8559024541025813	2	0.11807181497263061	5.477486473920385	1	0.001630564085102673	0.8564759995400921	0.	0.00008576424079798165	0.00017153355363459533	0.00025730812991787505	0.00034308815937435526	0.00042887382978772424	0.0005146653267460824	0.0006004628333987146	0.0006862665302232177	0.0007720765948037366	0.0008578932016209863	0.0009437165218546455	0.0010295467231986172	0.0011153839696895727	0.001201228421549097	0.001287080235039658	0.001372939562334562	0.0014588065514019384	0.0015446813459027422	0.001630564085102673	0.0017164549037978363	0.8559024541025813	0.855927125262449	0.8559524410317438	0.8559783977508538	0.856004991225653	0.8560322167404236	0.8560600690721666	0.8560885425062112	0.8561176308530335	0.8561473274661805	0.8561776252612012	0.8562085167354746	0.8562399939888258	0.8562720487448228	0.8563046723726393	0.8563378559093743	0.8563715900827193	0.8564058653338649	0.8564406718405411	0.8564759995400921	0.8565118381524854
0.9225856154065204	0	2.481917743302235	-1.579342891708495	-1	0.0016059613179706907	0.8435530385404297	0.	0.00009205002172857826	0.00018330772453074794	0.0002737649605975207	0.00036341365724784283	0.0004522458265115796	0.0005402535743979598	0.0006274291098169368	0.0007137647531236169	0.0007992529442587526	0.0008838862504612881	0.0009676573735320331	0.0010505591566306875	0.0011325845905916347	0.0012137268197470988	0.001293979147249431	0.001373335039887375	0.0014517881323941888	0.001529332231248393	0.0016059613179706907	0.0016816695519232187	0.9225856154065204	0.9186592194458741	0.9147055556536594	0.9107247916731933	0.9067171147499237	0.902682731257899	0.8986218661767102	0.8945347625220412	0.890421680733179	0.8862828980210217	0.8821187076802688	0.8779294183696024	0.8737153533637472	0.8694768497813546	0.8652142577926689	0.8609279398109275	0.8566182696714023	0.8522856318019192	0.8479304203885973	0.8435530385404297	0.8391538974561815
0.7964777532100918	1	3.5999855422267375	-1.3752853603458175	-1	0.0014129177103053977	0.7421541122237805	0.	0.00007954210794908011	0.000158548666376853	0.00023701224517589541	0.0003149254867413127	0.00039228111682446977	0.00046907195505564226	0.0005452909250938143	0.0006209310643650927	0.000695985533354669	0.000770447624420929	0.000844310770104107	0.0009175685509057945	0.0009902147025195752	0.001062243122497047	0.0011336478763374468	0.0012044232029929938	0.001274563519785858	0.0013440634267363498	0.0014129177103053977	0.0014811213465577397	0.7964777532100918	0.7938302390059935	0.7911578518497874	0.7884607503823552	0.7857391153956035	0.7829931493451399	0.7802230757996591	0.7774291388307775	0.7746116023473554	0.7717707493786017	0.7689068813104724	0.7660203170800449	0.763111392332679	0.7601804585468573	0.7572278821316455	0.7542540435017077	0.7512593361347791	0.7482441656164176	0.7452089486767499	0.7421541122237805	0.7390800923776643
0.7107105122329349	3	1.0320641282565128	1.9391311529390896	1	0.001368839651787521	0.7190014872193027	0.	0.00007125451095710126	0.0001425917172940588	0.00021401255710511564	0.00028551795892446614	0.0003571088408744433	0.00042878610984694335	0.0005005506607199374	0.00057240337561073	0.0006443451231674182	0.0007163767578997998	0.0007884991195507775	0.0008607130325090863	0.0009330193052639801	0.0010054187299022943	0.0010779120816481148	0.0011505001184450802	0.0012231835805811657	0.0012959631903556156	0.001368839651787521	0.0014418136503653856	0.7107105122329349	0.7111200205553714	0.7115326741197419	0.7119484508390908	0.712367326874058	0.7127892766852838	0.713214273088689	0.7136422873133976	0.7140732890620554	0.7145072465732949	0.7149441266860912	0.7153838949057512	0.715826515471277	0.716271951423846	0.7167201646761506	0.7171711160823464	0.7176247655083624	0.7180810719023333	0.7185399933649207	0.7190014872193027	0.7194655100806178
0.7051909325995411	2	0.24819177433022355	3.517231066911336	1	0.0013484328174335942	0.7082825091774719	0.	0.00007067527405121866	0.00014138060575672582	0.00021211649862527544	0.00028288345150539616	0.00035368195791582213	0.00042451250539804643	0.0004953755748932852	0.0005662716401459543	0.0006372011671355543	0.0007081646135386531	0.000779162428222436	0.0008501950507710696	0.0009212629110459062	0.0009923664287803209	0.0010635060132097645	0.001134682062737384	0.0012058949646353585	0.0012771450947818902	0.0013484328174335942	0.0014197584850328558	0.7051909325995411	0.7053392362055507	0.7054892274266134	0.705640896009813	0.7057942303325655	0.7059492174359294	0.7061058430614013	0.7062640916909746	0.706423946590226	0.7065853898541797	0.7067484024556878	0.7069129642960608	0.7070790542576729	0.707246650258264	0.7074157293066584	0.7075862675596233	0.7077582403795907	0.7079316223929729	0.7081063875488066	0.7082825091774719	0.708459960049241
0.686610971993182	1	3.4929859719438867	-1.3385875568233425	-1	0.0013106761096047836	0.6884502665314918	0.	0.0000688093446233151	0.0001376397603610077	0.00020649090801311154	0.0002753624541518594	0.00034425407127926147	0.00041316543798096357	0.00048209623907597706	0.0005510461657618972	0.000620014915755254	0.000689002193426673	0.0007580077099305495	0.0008270311833289784	0.000896072338709716	0.0009651309082979808	0.0010342066315619357	0.0011032992553117395	0.0011724085337920717	0.001241534228768088	0.0013106761096047836	0.0013798339533397774	0.686610971993182	0.6867172604244907	0.6868224085386442	0.6869264304201209	0.6870293404734374	0.687131153417576	0.6872318842797998	0.6873315483888828	0.6874301613677919	0.6875277391258504	0.6876242978504244	0.687719853998167	0.6878144242858648	0.687908025680927	0.6880006753915595	0.6880923908566676	0.6881831897355324	0.6882730898973022	0.6883621094103431	0.6884502665314918	0.6885375796952496
