156.85406406243837	8	33.66733466933868	-4.580837732482082	-1	0.2823689224457969	152.45992951746905	0.	0.01569357400414604	0.03133521918197009	0.046916957603294035	0.06243097999932144	0.07786966076088163	0.09322557202108628	0.10849149677473093	0.1236604409943194	0.1387256447102382	0.15368059203028028	0.1685190200813287	0.18323492686348555	0.1978225780141981	0.21227651248692558	0.22659154715554863	0.24076278036199542	0.25478559443040166	0.26865565717649764	0.2823689224457969	0.2959216297185249	156.85406406243837	156.63472850454042	156.41395120518476	156.1917494488887	155.96814136849622	155.74314592646985	155.51678289449833	155.28907283151602	155.06003706023694	154.82969764231194	154.59807735222333	154.36519965003396	154.13108865311224	153.89576910695578	153.65926635523755	153.42160630919918	153.18281541651427	152.9429206297444	152.70194937450654	152.45992951746905	152.21688933428842
113.07229209162297	7	28.897795591182366	-4.196837647119859	-1	0.20569506014250583	109.6077268880612	0.	0.011312204288561166	0.022586868931993322	0.03382078535500953	0.04501081053192068	0.056153870753907036	0.06724696517709015	0.07828716914218514	0.08927163725786265	0.10019760624132666	0.11106239751100419	0.12186341952763205	0.13259816988140297	0.14326423712418476	0.15385930234714	0.16438114050534186	0.1748276214921913	0.18519671096758514	0.19548647094485702	0.20569506014250583	0.21582073410763533	113.07229209162297	112.90061477625969	112.72764854151406	112.55340694906018	112.37790485793758	112.20115839198708	112.02318490378141	111.84400293528941	111.663632175527	111.48209341546111	111.29940850044186	111.11560028044566	110.93069255841631	110.74471003699345	110.55767826391696	110.36962357639348	110.18057304470636	109.99055441534315	109.79959605390616	109.6077268880612	109.41497635076783
43.5509529980937	3	16.799932530391445	-3.4249941473666334	-1	0.07662234444948904	40.32593618294763	0.	0.004348781484205454	0.008666901437228708	0.01295350206496821	0.017207740144069984	0.02142878832596892	0.025615836381456994	0.02976809238088265	0.03388478380561196	0.03796515858693159	0.042008486069138096	0.046014057894132154	0.04998118880541351	0.05390921736994554	0.05779750661692297	0.06164544459302613	0.06545244483427487	0.069217946755102	0.0729414159557434	0.07662234444948904	0.08026025081175146	43.5509529980937	43.401112812924474	43.24892107696773	43.094393959634004	42.93755002080281	42.77841014901064	42.61699749308895	42.45333738771075	42.28745727333152	42.11938661103349	41.94915679279954	41.77680104775641	41.60235434493468	41.42585329309658	41.24733603818076	41.06684215890834	40.88441256108373	40.70008937111111	40.513915829229205	40.32593618294763	40.136195581144314
16.581260281214057	62	51.396793587174336	1.5616110778586196	1	0.03784231085041623	19.886668165157786	0.	0.0016781842850174737	0.003389995958872509	0.005135667318877721	0.006915426790348849	0.008729498605326652	0.010578102486690824	0.01246145333827515	0.014379760941549764	0.0163332296593902	0.018322058147405344	0.02034643907324686	0.02240655884427278	0.02450259734388703	0.02663472767682622	0.028803115923614724	0.031007920904359932	0.03324929395201126	0.03552737869516048	0.03784231085041623	0.040194218024343455	16.581260281214057	16.748294887241084	16.91614463549317	17.08480348620248	17.254264896399274	17.42452183216127	17.595566781772852	17.767391769735788	17.93998837157017	18.113347729341495	18.28746056784782	18.462317211399046	18.637907601119462	18.81422131270382	18.99124757455718	19.16897528624891	19.347393037212168	19.526489125621058	19.706251577379533	19.886668165157786	20.06772642741425
19.191792706259424	1	10.320641282565129	-2.931775608673063	-1	0.03639384832373973	19.124794357330003	0.	0.0019227732401083503	0.0038450079727018723	0.00576665309738768	0.00768765810594603	0.009607973125787041	0.011527548961999319	0.013446337137887291	0.01536428993390228	0.017281360424881154	0.01919750251551514	0.021112670973980906	0.023026821463675014	0.024939910573002565	0.026851895843180068	0.028762735794021946	0.030672389947689203	0.032580818850387654	0.03448798409201198	0.03639384832373973	0.03829837527358769	19.191792706259424	19.189300584283572	19.186684336687524	19.183945288675638	19.18108484821948	19.178104503995947	19.17500582317768	19.1717904490853	19.168460098711222	19.165016560125398	19.161461689773557	19.15779740967885	19.154025704557824	19.150148618861977	19.146168253755906	19.14208676404322	19.137906355051147	19.133629279484552	19.129257834260013	19.124794357330003	19.120241224507158
18.68301743228372	5	14.419942088585985	-2.517294221117715	-1	0.03219829095707391	16.91842421647744	0.	0.001863597012539583	0.003710084649745298	0.0055391483147948575	0.0073504777101519704	0.009143767202653755	0.010918716175008338	0.012675029362650594	0.014412417175001609	0.01613059600027922	0.017829288493112442	0.019508223844320063	0.021167138032322428	0.02280577405576463	0.02442388214703693	0.026021219966484994	0.02759755277720581	0.029152653600425384	0.03068630335154998	0.03219829095707391	0.03368841345261199	18.68301743228372	18.598719716244556	18.513407346546995	18.427088523077252	18.339772187966606	18.25146800699602	18.16218634941885	18.071938266307235	17.980735467533858	17.888590297505537	17.795515709769166	17.701525240613506	17.606632981792135	17.510853552494016	17.414202070687878	17.316694123965924	17.218345740010378	17.119173356803937	17.019193792701586	16.91842421647744	16.81688211745536
7.621142299055926	69	59.87975951903807	1.2563909838153542	1	0.02109964740959338	11.084512547791544	0.	0.0007807906095696106	0.001596142541561165	0.0024464475158685593	0.003332092722267282	0.004253460129379604	0.005210925814101164	0.006204859313850162	0.007235623003787032	0.008303571500927726	0.009409051096840284	0.010552399220375052	0.011733943931636267	0.01295400344815976	0.014212885704020238	0.015510887942354949	0.01684829634156029	0.01822538567519634	0.019642419005423146	0.02109964740959338	0.022597309739439964	7.621142299055926	7.792291866986928	7.9647580462558745	8.138531639472006	8.313602110351278	8.489957618375415	8.667585057162695	8.846470096291728	9.026597226303588	9.2079498065946	9.39051011590177	9.574259405075292	9.759177951827857	9.945245117148579	10.132439403069801	10.320738511478343	10.510119403668126	10.700558360338858	10.8920310417551	11.084512547791544	11.277977477603372
10.36028758134794	0	6.949369681246259	-2.6547161029297497	-1	0.017217675255840004	9.044704309683873	0.	0.0010318149965281645	0.0020508965992512467	0.0030570161629034	0.00404994733842928	0.00502946638332419	0.005995352460719169	0.0069473879261553045	0.007885358601089543	0.008809054032277063	0.009718267736281858	0.010612797428476116	0.011492445235999398	0.012357017894259045	0.013206326926662857	0.014040188807382677	0.014858425107052122	0.015660862621402632	0.016447333482938177	0.017217675255840004	0.01797173101437774	10.36028758134794	10.297517319742573	10.233988378934855	10.169705448482476	10.104673855490264	10.038899548121332	9.972389077493954	9.905149578076628	9.837188746700415	9.768514820313056	9.699136552603695	9.629063189630058	9.558304444582026	9.486870471816246	9.41477184029622	9.342019506570997	9.268624787423235	9.194599332314253	9.119955095749603	9.044704309683873	8.968859456077942
5.460195391686994	21	14.969939879759517	1.582434416692977	1	0.010517285081805596	5.524546076621288	0.	0.0005474577380108409	0.0010956026362717547	0.0016444334038884312	0.002193948590083033	0.0027441465799829556	0.003295025590506334	0.003846583666357005	0.004398818676140977	0.004951728308615732	0.005505310069082904	0.006059561275934055	0.0066144790573583615	0.0071700603482202	0.007726301887113638	0.008283200213599929	0.008840751665633223	0.009398952377178759	0.00995779827602691	0.010517285081805596	0.011077408304192715	5.460195391686994	5.4636287711829175	5.467059342449454	5.470486721298419	5.4739105149944045	5.4773303223942875	5.480745734105543	5.484156332662573	5.487561692720253	5.490961381263801	5.494354957833995	5.497741974766742	5.501121977445941	5.50449450456852	5.507859088420581	5.511215255163454	5.514562525128574	5.51790041312002	5.521228428723585	5.524546076621288	5.527852856910219
4.397477608259165	5	0.7209971044292993	5.043009653945134	1	0.00834895786514239	4.385501872547372	0.	0.0004405630573243253	0.000880994789606115	0.0013212960724567901	0.0017614677516361644	0.002201510641513512	0.0026414255235773358	0.003081213144997639	0.003520874217244213	0.003960409414764172	0.004399819373721628	0.00483910469080211	0.005278265922083954	0.005717303581978639	0.006156218142241626	0.006595010031054984	0.007033679632182769	0.007472227284199755	0.007910653279793874	0.00834895786514239	0.008787141239361543	4.397477608259165	4.396819596564865	4.396165137498606	4.395514158971141	4.394866585754064	4.394222339554734	4.393581339096941	4.392943500206984	4.3923087359048	4.391676956499773	4.391048069690841	4.390421980670504	4.389798592232325	4.38917780488153	4.3885595169482805	4.3879436247032135	4.387330022474861	4.386718602768523	4.386109256386225	4.385501872547372	4.384896339009721
3.2564460469808956	17	12.024048096192383	1.4526043379329077	1	0.006567923148383107	3.4499376616605972	0.	0.00032720193582730107	0.0006562407335537683	0.0009871571686099815	0.0013199915503756892	0.0016547836534806272	0.001991572651528822	0.002330397053503075	0.0026712946430829886	0.00301430242108535	0.00335945655121016	0.003706792309249437	0.004056344035889393	0.004408145093209981	0.004762227824959424	0.005118623520655387	0.005477362383539242	0.005838473502385561	0.006201984827145783	0.006567923148383107	0.006936314080435212	3.2564460469808956	3.2654754360916063	3.274641730510253	3.283943914287911	3.293380830959332	3.3029511871831216	3.3126535567748894	3.3224863851059743	3.3324479938386498	3.342536585967355	3.3527502511343874	3.3630869711877236	3.3735446259481288	3.3841209991525076	3.3948137845405335	3.4056205920519167	3.416538954102265	3.4275663319063105	3.4387001218183033	3.4499376616605972	3.461276237012834
2.771632837604647	19	14.028056112224448	1.3465405512639543	1	0.006370184307406325	3.346068386482605	0.	0.0002805743015971026	0.0005669004591522214	0.0008590391444510649	0.0011570504648271982	0.0014609938780815635	0.0017709281103113848	0.0020869110769361756	0.0024089998071826694	0.0027372503722631865	0.0030717178174536524	0.0034124560982484583	0.0037595180207398997	0.004112955186340444	0.004472817940936745	0.004839155328535483	0.005212015049433079	0.005591443422914163	0.005977485354457849	0.006370184307406325	0.006769582279027292	2.771632837604647	2.800131603416348	2.8288335942094753	2.8577375901615003	2.886842198012833	2.916145855492783	2.9456468361863335	2.9753432548111487	3.0052330728724432	3.0353141046618117	3.0655840235649547	3.0960403686423774	3.1266805514465674	3.157501863038948	3.188501481169957	3.21967647758594	3.2510238254271924	3.2825404066823336	3.3142230196653055	3.346068386482605	3.3780731604598353
3.0313749731970154	1	5.149979317352137	-1.8382133866786639	-1	0.005741551810523035	3.015858775183808	0.	0.000303690411606908	0.0006072648747239829	0.0009107133548456291	0.0012140260413327645	0.0015171933583693787	0.0018202059755766638	0.0021230548182577195	0.0024257310772478552	0.002728226218347601	0.003030531991317722	0.0033326404384178146	0.0036345439024723127	0.003936235034450094	0.0042377068005461736	0.004538952488756279	0.004839965714937391	0.005140740428349519	0.005441270916676173	0.005741551810523035	0.006041578087396315	3.0313749731970154	3.0308304010126177	3.0302520973620344	3.029640598046752	3.028996461230628	3.028320266912304	3.0276126163568433	3.026874131488949	3.02610545425026	3.025307245923322	3.0244801864249373	3.0236249735716827	3.0227423223204113	3.0218329639866224	3.020897645443568	3.0199371283049805	3.018952188094273	3.0179436134030193	3.0169122050414745	3.015858775183808	3.014784146510648
2.799525670108817	5	1.444889779559118	2.961865871809429	1	0.005323170551609553	2.7960917843040867	0.	0.0002804900287184539	0.000560934201965774	0.0008413344129565169	0.0011216925264417108	0.001402010376553436	0.0016822897647204647	0.0019625324576601224	0.002242740185451099	0.002522914639691504	0.0028030574717459907	0.0030831702910853226	0.0033632546637212676	0.003643312110739229	0.0039233441069305534	0.004203352079525969	0.004483337407031165	0.004763301418165057	0.005043245390900841	0.005323170551609553	0.005603078074305411	2.799525670108817	2.7992905600212454	2.7990619613815535	2.798839807482414	2.798624027209898	2.7984145451537015	2.798211281725211	2.798014153282911	2.7978230722646105	2.7976379473259265	2.797458683484475	2.797285182269175	2.7971173418740927	2.796955057316221	2.796798220596608	2.7966467208642367	2.796500444582085	2.796359275694778	2.7962230957972802	2.7960917843040867	2.7959652186183788
4.603807634948491	61	69.85971943887775	-1.1430288263440769	-1	0.004981209587791055	2.61646751868411	0.	0.0004524578139754309	0.000886839897613686	0.00130257331297441	0.001699091041283859	0.0020758327142393162	0.00243224531942486	0.0027677838773738955	0.003081912088043707	0.003374102944708581	0.003643839313528027	0.0038906144773024434	0.004113932642187439	0.004313309406397213	0.0044882721901843324	0.004638360626635462	0.0047631269130677615	0.004862136123046893	0.004934966479272656	0.004981209587791055	0.005000470634190219	4.603807634948491	4.515529291611636	4.42533224924502	4.333229671888915	4.239236227438039	4.143368048998658	4.045642692416938	3.946079090243011	3.8446975024110452	3.741519463928663	3.6365677298793595	3.529866218049146	3.4214399494934162	3.311314987362149	3.199518374301073	3.086078068743431	2.9710228804016516	2.854382405260749	2.7361869603657443	2.61646751868411	2.4952556443113276
