1414.777173149429	28	103.81986754966887	-8.012456618051319	-1	0.8858877026584266	1114.6068540095803	0.	0.09253824057805639	0.18172043080176617	0.266209384722446	0.3450168719976617	0.4175170359265361	0.4834203451455695	0.5427212925284481	0.5956338013004276	0.6425258417693899	0.6838609125439439	0.720150260762714	0.7519168035834334	0.779669875684972	0.8038890196168235	0.825014780635604	0.8434445950306393	0.8595321662131086	0.8735890753894553	0.8858877026584266	0.8966648094312226	1414.777173149429	1401.3366423760829	1387.3978073663109	1372.9907972247597	1358.1550788677023	1342.9367937008112	1327.3859445405565	1311.5537947866612	1295.4907250738731	1279.2446594166624	1262.8600598773596	1246.3774141684182	1229.833105414799	1213.259548537351	1196.6854913943585	1180.1364005415617	1163.6348741743207	1147.2010446695056	1130.8529486899868	1114.6068540095803	1098.477539698016
1322.3211628303743	20	93.28741721854304	-8.105067971289206	-1	0.8700469464864231	1059.600997328731	0.	0.08653878459353838	0.17016705405679422	0.24978993244566072	0.32457540911238153	0.3939661356688347	0.4576644738332602	0.5155987173158758	0.5678791977823311	0.6147518581141542	0.6565547687001109	0.6936808016112116	0.7265477793955952	0.7555760816604866	0.7811729091867701	0.8037220529400924	0.8235779511835943	0.8410629184546579	0.8564666058845248	0.8700469464864231	0.882032020332699	1322.3211628303743	1310.0124146334008	1297.3821406794941	1284.4500536090184	1271.242054911205	1257.7883721120959	1244.1215864601372	1230.2748439107154	1216.2804358815995	1202.1688200602712	1187.96805931619	1173.7036022643272	1159.3983095798346	1145.0726349680572	1130.744886945669	1116.4315183028805	1102.1474090242896	1087.9061233134955	1073.7201318707328	1059.600997328731	1045.5595246763555
1190.0033256354793	40	109.66887417218543	-7.195803071419461	-1	0.8110463527576912	898.1155430980587	0.	0.07778319223452931	0.1528736985536773	0.22444480275785827	0.29187144427683265	0.3547355374232698	0.4128132318344062	0.4660495624075997	0.5145263792165126	0.558428668186219	0.5980129647909554	0.6335800560330455	0.6654528950813439	0.6939597517009427	0.7194220832695982	0.742146359866486	0.7624190200500827	0.7805037905362688	0.796640713632468	0.8110463527576912	0.8239147670831114	1190.0033256354793	1176.9035547654114	1163.3159777737842	1149.2701646749886	1134.8056283756757	1119.968942874241	1104.8106923750286	1089.3826711734284	1073.7356093080007	1057.9175386427744	1041.9727835506867	1025.941479337897	1009.8594880236196	993.758581840717	977.6667845676054	961.6087873783396	945.6063817272728	929.6788732407222	913.8434566719789	898.1155430980587	882.5090376702872
1087.687798925979	60	126.75496688741721	-6.499950295962029	-1	0.799532924310574	872.0776121672411	0.	0.07123788090850457	0.1404011759321416	0.20685009427732332	0.2700760975560011	0.3297082490095621	0.3855092427052869	0.4373634992482808	0.4852601326627364	0.5292734672931476	0.5695433044130952	0.6062565090168627	0.6396308666981807	0.6699016425548914	0.6973108947187516	0.7220993510200923	0.7445005246862711	0.7647366937689304	0.7830163710840363	0.799532924310574	0.8144640533347756	1087.687798925979	1077.5172159297829	1067.077707638482	1056.38788737674	1045.470794228228	1034.3526706790212	1023.0616771833432	1011.6266986415524	1000.0763487276964	988.4382219853276	976.7383956564926	965.0011509454355	953.2488675338201	941.502042142861	929.779386931482	918.0979722269346	906.4733875093099	894.9199030293806	883.4506212296747	872.0776121672411	860.8120306139392
501.40806052191857	3	48.28609271523179	-6.736052701084011	-1	0.4944161123326131	430.65870545112523	0.	0.032969870255882314	0.06541226511358958	0.09724973814729415	0.12841347303429584	0.1588439382370509	0.1884911411984461	0.21731452089560427	0.24528255147987413	0.2723721425173076	0.2985679169571953	0.32386143341884127	0.3482504014172888	0.37173792136479594	0.3943317678417285	0.4160437252089278	0.4368889786261898	0.4568855600803897	0.4760538472571386	0.4944161123326131	0.5119961175464346	501.40806052191857	498.0255465072945	494.5687893733197	491.0422849245298	487.45211067779786	483.8054685260742	480.11019966448595	476.37433706870564	472.605739298738	468.81182512595194	464.99940813185543	461.1746171928956	457.3428827144337	453.5089678857784	449.67702688845065	445.85067601839256	442.03306781785716	438.22696188351586	434.4347887800467	430.65870545112523	426.9006418083614
124.01162850763765	141	116.61456953642386	2.4557605137600396	1	0.29616161137077296	242.63864200454563	0.	0.008550197688683968	0.017805185782344406	0.027806493950502848	0.03858999438746936	0.05018451372742279	0.06261103038486848	0.0758824031544682	0.09000350628373717	0.10497162196255543	0.12077695390659966	0.13740315911515352	0.15482783380956583	0.17302292408657236	0.19195505756057066	0.2115858087529238	0.2318719197560857	0.2527655008883925	0.274214235610254	0.29616161137077296	0.3185471942875168	124.01162850763765	129.11113142144862	134.4433611440714	139.995441870244	145.74960707209348	151.68465562099058	157.77747909791475	164.004455590432	170.34257673560936	176.77025314782395	183.2678070702417	189.817700730077	196.4045653821355	203.01509574900217	209.63786490283343	216.26310151674008	222.8824585806532	229.48879194870773	236.0759589926723	242.63864200454563	249.17219735577083
384.759492479862	12	51.84117889566247	-5.733786361454786	-1	0.29255053146799687	239.4965291245504	0.	0.025073051036220376	0.04926747752727881	0.0724972087916683	0.09469009617096706	0.11578960633646794	0.13575512301517426	0.1545610617233084	0.1721951512956198	0.18865626802735766	0.20395215423586105	0.21809725774565739	0.2311108298264502	0.24301533838354206	0.253835198048681	0.26359578731170974	0.27232270906507583	0.2800412485397214	0.2867759864278446	0.29255053146799687	0.2973873437821677	384.759492479862	378.6824378549332	372.2708529443599	365.54393175871286	358.5292372073691	351.26007190968784	343.77272082881495	336.103966420028	328.28912924153684	320.3607275861382	312.3477236893374	304.2752495752209	296.1646788494622	288.0339171220021	279.8978072875851	271.7685744082785	263.656261196883	255.56912595272564	247.51398971340654	239.4965291245504	231.52151730473503
323.6323996332175	10	46.58192886276917	-5.5333294332160845	-1	0.24986385891416643	202.87056631226608	0.	0.021084343544161756	0.041429631589396505	0.06097754690763917	0.0796785030255381	0.09749276719487814	0.11439075321469783	0.1303525883567789	0.14536714984612192	0.15943079295389195	0.1725459694029524	0.18471988480502902	0.19596328820331801	0.2062894387990424	0.21571326010591113	0.22425067019159908	0.23191806572216533	0.23873193391173272	0.24470856725597814	0.24986385891416643	0.2542131603813459	323.6323996332175	318.4207777154224	312.97286424063225	307.3015736667749	301.42531511484304	295.36634396651607	289.14902203449424	282.7982280202394	276.3380764142841	269.7910105617364	263.177259991142	256.51460472575934	249.81836940124532	243.10157025055975	236.3751496316466	229.64824863460592	222.92848385871832	216.22220744211992	209.53473918295944	202.87056631226608	196.2335107385005
296.9116161711988	28	63.2935397570282	-4.634768915203659	-1	0.22649757449386373	183.1825029813298	0.	0.019336719085145643	0.03798361549971987	0.055889407963639136	0.0730098579813393	0.08930857320707776	0.10475729402017916	0.11933571249695983	0.13303092183374177	0.14583661528907707	0.15775215078033605	0.16878157868090926	0.17893270487027457	0.18821623544695848	0.1966450277124331	0.20423345564537682	0.21099688706877218	0.21695126319308952	0.22211276805631408	0.22649757449386373	0.23012165377940305	296.9116161711988	292.0208581957612	286.9143325166873	281.60347268565937	276.1034974917517	270.43241833051934	264.60999032701176	258.6567223081343	252.59302822760577	246.43856436711278	240.21176218166767	233.92954151548213	227.60717440678368	221.25826431269593	214.89480658291941	208.52730063554233	202.16489037369877	195.8155155083221	189.48606184877457	183.1825029813298	176.91002904996623
73.22297383843109	118	98.54304635761588	2.101997530659	1	0.2203732021141724	178.05945963517078	0.	0.0051602697952870084	0.010963628443532021	0.017439640158540423	0.02461449769588252	0.03251019087447054	0.04114401294911305	0.050528376603627904	0.06067087188715809	0.07157448253948429	0.08323788104949313	0.09565573881787033	0.10881900829275587	0.12271515342377155	0.13732832037448225	0.15263945136267976	0.1686263512066087	0.18526371959551727	0.20252316327858613	0.2203732021141724	0.2387792818480498	73.22297383843109	77.92076554844336	82.77871155372318	87.7884228742685	92.93850149375933	98.21538788929405	103.60425379223601	109.08982966017386	114.65709156602765	120.29177213719674	125.98069421149377	131.7119487368256	137.47494971719672	143.26040119927106	149.0602078112804	154.86735423204786	160.6757722955614	166.48020842478445	172.27609924549452	178.05945963517078	183.82678497126534
