156.85406406243837	8	33.66733466933868	-4.580837732482082	-1	0.28424152532378416	153.5293749054279	0.	0.015699113417839264	0.03135739141191098	0.046966851438448885	0.06251964461401871	0.07800807124399836	0.09342459561452203	0.10876185999183884	0.12401269777928299	0.13917014578854373	0.15422745558858744	0.16917810390234536	0.18401580202807036	0.1987345042690123	0.21332841536170022	0.2277919968995874	0.24211997275505595	0.2563073335087407	0.2703493399007682	0.28424152532378416	0.29797969738251456	156.85406406243837	156.69002547700188	156.52469945280978	156.35809615923463	156.1902264168231	156.02110168425733	155.85073404405853	155.67913618709838	155.50632139599023	155.3323035274353	155.15709699360428	154.98071674263696	154.80317823834542	154.624497439209	154.44469077674907	154.26377513337408	154.08176781978364	153.89868655202116	153.71454942826267	153.5293749054279	153.3431817756977
113.07229209162297	7	28.897795591182366	-4.196837647119859	-1	0.20605352070663355	109.80434659189739	0.	0.011313354894006346	0.022591450854735153	0.03383104435143563	0.04502895187660549	0.05618205383401028	0.06728729822742213	0.07834170413992972	0.08934236499489347	0.10028645159088016	0.11117121490419972	0.12199398865396842	0.1327521916259285	0.1434433297525477	0.154064997948199	0.16461488169946042	0.17509075841177907	0.18549049851489186	0.19581206633048923	0.20605352070663355	0.2162130154243998	113.07229209162297	112.91209928837877	112.75052400866377	112.58757430453706	112.4232594371215	112.2575898521039	112.09057715180253	111.92223406398928	111.75257440766985	111.58161305604015	111.40936589684911	111.23584979040842	111.06108252549764	110.88508277341846	110.70787004045586	110.52946461900478	110.34988753762066	110.16916051024856	109.98730588488232	109.80434659189739	109.62030609229413
30.75102046770225	5	16.799932530391445	-2.92861575713555	-1	0.053904525895468396	28.341533444166473	0.	0.003070323250144383	0.006118312916335924	0.009143297283942923	0.012144611728417735	0.015121599744943998	0.0180736139427738	0.0210000170002135	0.023900182576541737	0.02677349617749002	0.029619355971282263	0.03243717355260943	0.035226374652305194	0.03798639979088427	0.04071670487450155	0.04341676173228494	0.046086058594382494	0.04872410051044241	0.05133040970860928	0.053904525895468396	0.0564460064976997	30.75102046770225	30.641922322640866	30.53076241665836	30.417549951375754	30.30229609898621	30.185013960939973	30.065718521011526	29.944426593059873	29.821156763819836	29.695929331085523	29.568766237667266	29.439691001519396	29.3087286424491	29.1759056058255	29.041249683713474	28.90478993385877	28.766556596949176	28.62658101257196	28.48489553427975	28.341533444166473	28.196528867341613
19.191792706259424	1	10.320641282565129	-2.931775608673063	-1	0.03634727140787092	19.100296813628727	0.	0.0019226485620767466	0.003844508910591433	0.005765529260554794	0.007685658204858999	0.009604844756056751	0.011523038386919402	0.01344018906967407	0.015356247313827197	0.01727116420248976	0.01918489142712769	0.02109738132066936	0.023008586888910703	0.024918461840167407	0.02682696061313231	0.02873403840290487	0.030639651185168575	0.0325437557385003	0.034446309664804255	0.03634727140787092	0.038246600270069445	19.191792706259424	19.18805629292825	19.184193979943565	19.180206533839502	19.17609480017178	19.171859701724618	19.167502236575363	19.163023476025174	19.15842456240462	19.15370670676351	19.148871186454645	19.143919342621384	19.13885257759929	19.133672352242137	19.128380183182717	19.122977640038865	19.117466342575106	19.11184795783015	19.10612419722031	19.100296813628727	19.094367598489914
18.68301743228372	5	14.419942088585985	-2.517294221117715	-1	0.03238318079123052	17.015641402452733	0.	0.0018641712822752838	0.003712371251247554	0.005544268745218423	0.007359535755746986	0.009157847776378967	0.010938884139787143	0.012702328342279681	0.014447868354715964	0.01617519691895702	0.017884011829069884	0.01957401619660017	0.02124491869932453	0.02289643381299336	0.024528282025673136	0.02614019003439619	0.02773189092392299	0.029303124327516757	0.030853636569722467	0.03238318079123052	0.033891517055989646	18.68301743228372	18.604450948117517	18.52481764519973	18.444123011424576	18.362373234355335	18.279575185770646	18.19573640467614	18.110865078869168	18.024970025150747	17.938060668284226	17.85014701880508	17.76123964978985	17.671349672695243	17.580488712380493	17.488668881427216	17.39590275387127	17.30220333846071	17.2075840515526	17.112058689759362	17.015641402452733	16.91834666422988
14.550475954418898	34	24.94989979959919	1.8589047458237018	1	0.027727165614498974	14.56779255462718	0.	0.0014580443558565442	0.0029162486572077845	0.004374610245679038	0.005833126357644583	0.0072917941202298685	0.008750610547388285	0.010209572536064498	0.011668676862455781	0.013127920178382145	0.014587299007775245	0.01604680974329539	0.017506448643085055	0.018966211827666488	0.020426095276990127	0.021886094827639507	0.023346206170197743	0.02480642484677928	0.026266746248730165	0.027727165614498974	0.02918767802767958	14.550475954418898	14.551292982953122	14.552122052431288	14.552962918825154	14.553815330104698	14.554679026333035	14.555553739778645	14.556439195044224	14.55733510921146	14.558241192000954	14.559157145946351	14.56008266658181	14.561017442641818	14.561961156272298	14.562913483251988	14.563874093222967	14.564842649929286	14.565818811462528	14.566802230513249	14.56779255462718	14.568789426465106
10.36028758134794	0	6.949369681246259	-2.6547161029297497	-1	0.017115877849890642	8.991218120438559	0.	0.0010315397513537326	0.0020497954717880553	0.0030545379420975753	0.004045539762615239	0.005022575658948559	0.005985422778347073	0.006933860975613536	0.007867673087553114	0.008786645195042493	0.009690566871893402	0.010579231419781522	0.011452436088610754	0.012309982281784001	0.013151675745953058	0.013977326744921664	0.014786750217475848	0.015579765919013491	0.016356198546940363	0.017115877849890642	0.017858638720917135	10.36028758134794	10.294770369978005	10.228493729794469	10.161461156951768	10.09367677365552	10.02514531482338	9.955872113107862	9.885863082372548	9.815124699720663	9.743663986181497	9.671488486165819	9.598606245805938	9.525025790299559	9.45075610037918	9.375806588030182	9.300187071581297	9.223907750290666	9.146979178549271	9.069412239821398	8.991218120438559	8.912408283359701
7.274640266308568	13	6.9999718876631	2.2838777119146783	1	0.013892792033408046	7.297841357596156	0.	0.0007289456455739752	0.0014579614443890015	0.002187081086337399	0.0029163379336825937	0.0036457649698827662	0.004375394749886687	0.005105259352083293	0.0058353903320735164	0.006565818678418762	0.0072965747705054495	0.008027688338649508	0.008759188426548561	0.009491103356173172	0.010223460695171889	0.010956287226848362	0.011689608922752366	0.012423450917910488	0.01315783748870672	0.013892792033408046	0.014628337055315958	7.274640266308568	7.274878831359247	7.27523276237403	7.275701347908724	7.276283772914701	7.2769791209042145	7.277786376388256	7.278704427571943	7.279732069291128	7.280868006172877	7.282110856001457	7.283459153270751	7.284911352903407	7.286465834116584	7.288120904413916	7.289874803683204	7.291725708379437	7.293671735772935	7.29571094824277	7.297841357596156	7.300060929395062
3.2564460469808956	17	12.024048096192383	1.4526043379329077	1	0.006522101385149423	3.4258681465296696	0.	0.0003270805872516812	0.000655753608118749	0.0009860573683250287	0.0013180298788069886	0.0016517087890255751	0.0019871313222041107	0.00232433421275347	0.0026633536461268936	0.0030042252013264136	0.003346983796261234	0.0036916636361357955	0.004038298165021869	0.004386920020745215	0.0047375609931932326	0.0050902519861260286	0.005445022982549499	0.0058019030136857415	0.006160920131553478	0.006522101385149423	0.006885472800200811	3.2564460469808956	3.26426437717731	3.2722109735434732	3.280285241778639	3.2884864518802335	3.2968137409558227	3.3052661164288217	3.3138424596162728	3.3225415296551604	3.331361967752044	3.3403023017293902	3.349360950840821	3.3585362308265907	3.367826359179967	3.377229460594786	3.386743572564332	3.3963666511017716	3.406096576552716	3.415931159471019	3.4258681465296696	3.435905226439567
2.771632837604647	19	14.028056112224448	1.3465405512639543	1	0.005749992566048648	3.0202925394620763	0.	0.0002788707025375348	0.0005600825012139003	0.0008436908165267843	0.0011297506290304268	0.001418316397353029	0.0017094419786028612	0.0020031805514559064	0.002299584542196532	0.002598705553959789	0.0029005942993996065	0.0032053005369818764	0.0035128730110752424	0.003823359395985821	0.004136806244055204	0.004453258937914264	0.0047727616469587794	0.005095357288086856	0.005421087490712903	0.005749992566048648	0.006082111480618441	2.771632837604647	2.783129683471548	2.7948119732944865	2.80667878225716	2.8187290186468843	2.8309614273918635	2.8433745940402995	2.855966949156756	2.868736773109159	2.881682201218057	2.8948012292382073	2.9080917191413613	2.9215514051681244	2.935177900116096	2.948968701831093	2.9629211998681115	2.977032682288806	2.9913003425626403	3.005721286539463	3.0202925394620763	3.0350110529883993
