1414.777173149429	28	103.81986754966887	-8.012456618051319	-1	0.8900652786317589	1130.306486136589	0.	0.09258988239860594	0.1819233301365762	0.2666508232892682	0.3457651254287866	0.4186181279446164	0.4848979887134141	0.5445792339261156	0.5978595856869188	0.6450950986667386	0.6867414900871697	0.7233058029751799	0.7553095926985098	0.7832629225122287	0.8076474795601054	0.8289068156759227	0.8474418103557184	0.8636097392553506	0.8777256755542577	0.8900652786317589	0.9008683012056138	1414.777173149429	1402.1231729434257	1388.9820718610981	1375.3824782035176	1361.3623466215688	1346.9663866260798	1332.2432947660561	1317.2431713332833	1302.0153715258707	1286.6069107749029	1271.061431181536	1255.4186598279937	1239.7142523058458	1223.9799079487836	1208.2436553822572	1192.5302277828284	1176.8614695020106	1161.2567354617327	1145.7332603650077	1130.306486136589	1114.9903436844181
1322.3211628303743	20	93.28741721854304	-8.105067971289206	-1	0.8704345918965474	1060.8704675336976	0.	0.08654253079050368	0.17018191980529004	0.24982260962625502	0.3246313907158917	0.3940494312531895	0.4577775534460607	0.5157426338272871	0.5680538186421908	0.6149561414468993	0.656787035247386	0.6939389735756538	0.7268295736860804	0.7558791562013517	0.7814949671374006	0.8040609122154742	0.8239315869942084	0.8414294857930917	0.8568444476783609	0.8704345918965474	0.8824281765783121	1322.3211628303743	1310.069409055069	1297.4977243080887	1284.6254756428998	1271.4782753950124	1258.0861529023132	1244.48159501492	1230.6977499818029	1216.7669874651426	1202.7198925424832	1188.5846781255377	1174.3869433564944	1160.149683744195	1145.8934618918413	1131.636663974232	1117.395787512143	1103.1857249612335	1089.0200227444993	1074.9111061502213	1060.8704675336976	1046.9088193887774
1190.0033256354793	40	109.66887417218543	-7.195803071419461	-1	0.8224421189467735	925.3264335843894	0.	0.07786996159243965	0.1532177389540552	0.22520356524318627	0.2931803869421766	0.3567026349694916	0.41551691233716675	0.46953952868292803	0.5188265029074188	0.5635411032486733	0.6039227409345348	0.6402596002744858	0.6728661268665507	0.7020655661494689	0.7281771629405039	0.7515073380033304	0.7723440650099784	0.7909537017499468	0.8075796229954899	0.8224421189467735	0.8357391389840526	1190.0033256354793	1178.2217563863835	1165.975783432123	1153.2925863999726	1140.2092866635578	1126.7701831290697	1113.023776708176	1099.0200014647883	1084.807945032531	1070.4341851793656	1055.9417390679857	1041.3695381607733	1026.7523047007571	1012.1207032673458	997.501658325566	982.9187538560225	968.392656310374	953.9415234138232	939.5813775211323	925.3264335843894	911.1893791885366
1087.687798925979	60	126.75496688741721	-6.499950295962029	-1	0.8136261189872693	904.1437854968574	0.	0.07133904685738594	0.14080332576456417	0.20774075634268893	0.2716210581444075	0.33204498178971326	0.3887433892554622	0.44156814819285856	0.4904773663882765	0.5355175210217827	0.5768046863213732	0.6145065185974555	0.6488260779590166	0.6799880548598591	0.7082275756547718	0.7337814924429573	0.7568819029194257	0.7777515704085938	0.7966008967340457	0.8136261189872693	0.8290084388907359	1087.687798925979	1079.052624776206	1070.1751726829925	1061.0721772678567	1051.764739314041	1042.277178946438	1032.6358038020917	1022.867745176532	1012.9999711706391	1003.058532638489	993.0680503059632	983.0514181500998	973.029680571367	963.0220362113116	953.0459249705052	943.1171626556087	933.2500966744003	923.4577645042822	913.7520434697967	904.1437854968574	894.6429341196236
501.40806052191857	3	48.28609271523179	-6.736052701084011	-1	0.4957466863678834	432.05950623972086	0.	0.03297410342108206	0.06542927958214453	0.09728812563801492	0.12848177010465045	0.1589505379232495	0.18864421650036375	0.21752196064330157	0.24555190839365626	0.27271059280187815	0.29898223051925216	0.324357953694842	0.3488350337758086	0.37241612906055505	0.39510857452404147	0.41692372301948377	0.43787634096013944	0.4579840581325634	0.47726686953270836	0.4957466863678834	0.5134469331586996	501.40806052191857	498.08953686905517	494.69780076385433	491.2373474959831	487.714257219628	484.1357383407589	480.50964247043197	476.8440163029025	473.1467344055586	469.4252326748794	465.6863418211091	461.9362069283309	458.18027300498915	454.42331579116626	450.6694997185202	446.922448937376	443.18532146283644	439.4608800703109	435.75155634242236	432.05950623972086	428.3866568623117
124.01162850763765	141	116.61456953642386	2.4557605137600396	1	0.2927917317179703	239.70617758115412	0.	0.00854056451060463	0.017766119452411844	0.027717588843807987	0.038430497450959125	0.04993356353036279	0.062247865484707766	0.07538653911509681	0.08935488889693718	0.10415076842418435	0.11976509412216776	0.13618238709926347	0.1533812756201919	0.17133492494399682	0.19001138737429757	0.209373882493799	0.22938102701067348	0.24998703745177986	0.2711419290139397	0.2927917317179703	0.3148787416205135	124.01162850763765	128.9656598095977	134.14831702190133	139.54760767324456	145.14661187005547	150.9248820997921	156.8599380313785	162.9286517827812	169.10838556552883	175.37781970523778	181.7174728869178	188.1099577259764	194.5400333313212	200.99451808245274	207.46211748697502	213.9332096327938	220.39961825282865	226.85439274773995	233.2916063205505	239.70617758115412	246.09371716751528
365.0889030320308	13	51.84117889566247	-5.589870279642282	-1	0.28707495307509867	234.74585295706015	0.	0.023818245304752333	0.04685807069261668	0.069038892459608	0.0902924916875388	0.11056480019622399	0.1298163740184134	0.14802172648296857	0.16516784315100702	0.18125224035607057	0.19628088459461385	0.2102662030063409	0.22322532191294037	0.23517859278124167	0.2461484110505133	0.25615830184957794	0.26523223242111355	0.2733941080740497	0.28066741172350396	0.28707495307509867	0.29263870014843824	365.0889030320308	359.7235391733411	354.0377033130169	348.04944064199356	341.7850115530473	335.27638277561266	328.5585644184396	321.6671851207917	314.63655968142814	307.4983502244987	300.2807978702618	293.00842635960043	285.70208997582324	278.37924201852053	271.05432168551596	263.73918446555666	256.44352671019936	249.1752756210218	241.94093075441432	234.74585295706015	227.59450253593687
323.6323996332175	10	46.58192886276917	-5.5333294332160845	-1	0.2545589356780455	206.85540397252393	0.	0.02109655239979811	0.04147876342652607	0.06108866355976335	0.07987690615832645	0.09780392242845273	0.1148402485400711	0.1309661248331492	0.14617055971631396	0.16045007921380314	0.17380736113625558	0.18624990361319924	0.1977888222600023	0.20843782209141282	0.2182123551610665	0.22712895302932898	0.23520471199480467	0.24245690526657046	0.24890269695096648	0.2545589356780455	0.2594420094608933	323.6323996332175	318.60521347384923	313.34444815960376	307.86295197299523	302.1790842941419	296.3150791589507	290.2953104185759	284.1447006960782	277.88743425640484	271.54604192309847	265.1408501798003	258.68973846249156	252.20812800286274	245.7091252772693	239.20375443614057	232.7012288525782	226.20922750530693	219.7341549808247	213.28137372472202	206.85540397252393	200.46009111105715
73.22297383843109	118	98.54304635761588	2.101997530659	1	0.21676031264482043	175.04411186195966	0.	0.005150602206643111	0.010924620256517957	0.01735119553418005	0.024456209139865986	0.032261441625484374	0.040784065267331755	0.05003644564727514	0.06002618892816927	0.07075635371208472	0.08222574860042249	0.09442925130177413	0.10735810484384434	0.12100016559689789	0.13534009340669684	0.15035948523431186	0.16603696064058218	0.18234821111794589	0.19926602663445647	0.21676031264482043	0.23479810985604616	73.22297383843109	77.77478107986819	82.48416446268823	87.34311684817689	92.34060226803673	97.46337641292219	102.69686280016748	108.02597452265309	113.43580457782924	118.91214655585937	124.44184131793469	130.01296863693887	135.61491482345207	141.23835033376272	146.87514850373725	152.51827084557195	158.16163791351752	163.79999883350737	169.4288077571897	175.04411186195966	180.64245296213664
100.54260643209847	75	53.73774834437086	3.009558339121957	1	0.17279636083289435	138.71945810394905	0.	0.006768542478661596	0.013766224882767616	0.021005602804257704	0.02849761729591248	0.03625119824055719	0.044273067770849835	0.052567725024791824	0.061137568380495465	0.06998310253254185	0.07910318214832554	0.08849525552637608	0.0981555852051021	0.10807943428804782	0.11826121584770848	0.1286946080695403	0.13937264044597225	0.15028775716147855	0.1614318635633978	0.17279636083289435	0.18437217300627706	100.54260643209847	102.20655224881726	103.94156414888549	105.74375523940712	107.6076415008293	109.52661362174523	111.4934382699273	113.50071770363827	115.54126088398682	117.60834655849642	119.69588121372094	121.79846876652161	123.91141459278603	126.03068623561728	128.152849565192	130.27499442856507	132.39465927160182	134.50976047372257	136.61852937461106	138.71945810394905	140.81125416551765
266.6895762745475	8	41.252927503179684	-5.3248061828711375	-1	0.1591240659674238	127.54562942946569	0.	0.01727984080132687	0.03374689131272325	0.049332762066361405	0.06397856704061337	0.07763653107770895	0.09027050468721977	0.10185551814470227	0.11237663233700591	0.12182738162345369	0.1302080734368479	0.13752414231891652	0.14378468135128036	0.14900120971799494	0.15318668883377629	0.1563547710667835	0.15851925092062827	0.15969368408191667	0.15989114102231763	0.1591240659674238	0.15740421714410946	266.6895762745475	260.95157093037886	254.88581794549071	248.509968082374	241.84943550998835	234.9351033131806	227.8008856984495	220.48148952271148	213.010601960115	205.41960057383943	197.73677433639318	189.98697634895174	182.19160041184446	174.3687737324651	166.5336743610224	158.69890420839803	150.87487025671246	143.0701446712331	135.29178805997572	127.54562942946569	119.83650227842915
64.85262266469712	74	56.34910749528529	2.444367585379438	1	0.1528976898076835	122.47383651616437	0.	0.00446058842782172	0.009266804609251122	0.014438706371520314	0.01999406488680504	0.02594779232971064	0.03231163971657411	0.03909414279748456	0.04630076030486902	0.053934135815012677	0.06199441841750955	0.07047959131377723	0.07938577457170586	0.08870748389264393	0.09843783919052586	0.10856872465612173	0.11909090638942627	0.12999411557638396	0.1412671054688296	0.1528976898076835	0.1648727692957085	64.85262266469712	67.35533198210422	69.96637760219645	72.67987302639332	75.48765506810042	78.3799267479388	81.34594403507467	84.3746531479585	87.45521518422163	90.57738934994799	93.73177515112243	96.90993286385643	100.10441028632964	103.30870468963434	106.51718520905831	109.72499533737701	112.92794947113008	116.1224325440971	119.30530798295727	122.47383651616437	125.62560657941532
212.65945508775138	14	43.8656129117144	-4.646296996915795	-1	0.14712856441124322	117.78333096178417	0.	0.013824257580621863	0.027095876294172937	0.0397669541886429	0.05179594258651295	0.06314894539826858	0.0738002229959516	0.08373198877205254	0.09293368313315667	0.10140093998459705	0.10913443911618426	0.11613878851284587	0.12242152539567	0.12799227754802167	0.13286209272682123	0.1370429235728271	0.14054724557477408	0.14338778285789175	0.14557731788265785	0.14712856441124322	0.14805408697508318	212.65945508775138	208.75958883366445	204.6239532112517	200.26594820606886	195.70482223040938	190.96392690737298	186.06885957325727	181.04576217670257	175.91995280230606	170.71496240852318	165.4519647020731	160.14953472518192	154.8236506408988	149.48785463644174	144.15350263735758	138.83005051933634	133.52534169798395	128.24587502056707	122.99704219856947	117.78333096178417	112.60849439741375
234.62729588854202	15	46.33691504758563	-4.751669791674487	-1	0.1462357329414399	117.05816237095277	0.	0.015213846696075554	0.029739759775753594	0.043523152541957155	0.056516408255976903	0.0686800923581065	0.0799834524561786	0.09040427257141959	0.09992822726587348	0.10854791242996707	0.11626172064544865	0.12307269595636934	0.1289874612392963	0.13401527224184756	0.13816722138879328	0.1414555930407709	0.14389335898506295	0.14549379651651972	0.14627020943818914	0.1462357329414399	0.1454032053514508	234.62729588854202	229.74681202397096	224.60141842104883	219.20501522905872	213.5770309561975	207.7409256709415	201.72258850596344	195.54883270340756	189.24613040424933	182.83965752212416	176.3526564599845	169.80608157061394	163.2184704230472	156.60597881754086	149.98252295609902	143.35998271318667	136.7484316827847	130.15637038390403	123.59094772423796	117.05816237095277	110.56304028203895
95.20418316668166	47	26.83328625937459	3.9642064737277276	1	0.14478014869144998	115.87633336750038	0.	0.006365554510055744	0.012856834584166223	0.019480034093837726	0.026240507217537956	0.0331425769076531	0.04018944059837005	0.04738316431547952	0.05472474414687802	0.06221420969182706	0.06985074612100446	0.07763281704893697	0.08555827691400474	0.09362446725835745	0.10182829545995489	0.11016629704590444	0.11863468401519094	0.12722938201923054	0.1359460591461164	0.14478014869144998	0.15372686784476247	95.20418316668166	96.12117140159882	97.07445009005592	98.06191010191687	99.08066005581144	100.12725394583003	101.19793366174528	102.28885209660793	103.39625408911593	104.51660554971218	105.6466719396095	106.78355406078408	107.92469194486596	109.06784756619231	110.211075427754	111.35268781329283	112.49121931478115	113.62539344359385	114.75409279970887	115.87633336750038	116.99124294173535
208.74386056387098	25	54.7618086926012	-4.176101136560489	-1	0.13620762119990484	108.92619849116672	0.	0.013548729162199106	0.02651384252105283	0.03884938988850904	0.050515173402681524	0.061477820628129794	0.07171123069358319	0.08119645481212105	0.0899211442335089	0.09787872527320968	0.10506745066148597	0.11148944443636738	0.11714981882397832	0.1220559061728426	0.12621662187553687	0.1296419561811328	0.13234258255152292	0.13432956565769677	0.13561415123231935	0.13620762119990484	0.1361211996890074	208.74386056387098	204.5983302017492	200.2264384832173	195.64039380827185	190.85723227676507	185.897456011904	180.7835832566235	175.5388009225996	170.18584994129102	164.74620401113904	159.23954289240487	153.68348204855408	148.09350178148304	142.48301629123856	136.86353000214575	131.24483960022047	125.63525185419317	120.04179747350311	114.47042924742215	108.92619849116672	103.41340772132541
87.5678339075247	42	22.70508837331696	4.111607627684	1	0.13213762120393177	105.63231725390038	0.	0.005851170035513058	0.011810807586875704	0.01788522035125239	0.024079880435462515	0.030399230198492017	0.036846582198164515	0.04342410584151533	0.050132881732954895	0.05697300017868435	0.06394368162122004	0.07104340152109087	0.07827000802324048	0.08562082604506968	0.09309274545225776	0.10068229362570337	0.10838569418333059	0.11619891423109223	0.12411770258826446	0.13213762120393177	0.14025407161912015	87.5678339075247	88.35367584322032	89.17574396386375	90.03187641908738	90.91912422966803	91.83397050193447	92.77256527202472	93.73094407547418	94.70520856759383	95.69165931567186	96.68688083257865	97.68778538799243	98.69162507973509	99.69598193997413	100.69874458644179	101.69807802713638	102.69239129071939	103.68030589430633	104.66062688131281	105.63231725390038	106.59447602520409
218.3984095674293	4	34.102420069295206	-5.275279855610021	-1	0.13087763565662106	104.61333768069522	0.	0.014145440936539067	0.02761852459524882	0.04036866831368147	0.05235200658698628	0.06353267909647502	0.07388328275010214	0.08338458598361125	0.09202470316640447	0.09979795713234274	0.1067036339408886	0.11274478131587265	0.11792714367032736	0.12225827661474305	0.1257468481487285	0.1284021122183184	0.13023352998755405	0.1312505113661286	0.13146225088799773	0.13087763565662106	0.1295052073094196	218.3984095674293	213.61040625325748	208.57290343370872	203.2994461279246	197.80967160460608	192.12747089701358	186.2790393149917	180.29109565311046	174.18945306381806	167.9980166273201	161.73819447911376	155.42865471179607	149.0853381102637	142.72163814383813	136.3486739879517	129.97560122558207	123.60992300401476	117.25777928812059	110.92420280684324	104.61333768069522	98.3286212826487
171.73745714308598	36	63.2935397570282	-3.5842040929476062	-1	0.11980695373845185	95.67452687522768	0.	0.011162776119189775	0.021881118108235176	0.0321221948811265	0.041856785895618705	0.05105999514061363	0.059711631693031085	0.06779627403888275	0.07530307198169918	0.08222535895219635	0.08856015011406651	0.0943075925669663	0.0994704188237442	0.10405343830658566	0.10806308691206284	0.11150704316982252	0.1143939114287617	0.11673296744878517	0.11853395908582455	0.11980695373845185	0.12056222428015752	171.73745714308598	168.56492112087236	165.22881468545756	161.73735832736932	158.10174084970916	154.33540249733753	150.45325606607022	146.470933820265	142.40412663621058	138.26805438227632	134.07708050607894	129.84446377040763	125.58222764742739	121.3011223640205	117.01065418647981	112.719159243317	108.43390334708849	104.16119373762368	99.90649275745253	95.67452687522768	91.46938711830899
19.250700634426824	126	112.84768211920529	1.3424880354542486	1	0.11744278292518057	93.76881538648021	0.	0.0014855641313688095	0.0034124492221017473	0.005808985988866361	0.00870047476131971	0.012108376067593952	0.016049898521656305	0.020537949144151503	0.02558136221968473	0.031185304231721743	0.03735175887517049	0.044080017163802616	0.051367123149258134	0.05920824891773162	0.06759699013406617	0.07652558495195956	0.08598506554123543	0.09596535421880632	0.10645531655660953	0.11744278292518057	0.12891454843076985	19.250700634426824	22.432034885437226	25.764091633160074	29.23889169574209	32.84512101356083	36.569082958873196	40.39571348620411	44.30952102487922	48.29535795422042	52.33898179368775	56.42740731057264	60.54907867065254	64.69390342983053	68.85319134440853	73.01953540525406	77.18666415744994	81.34928586966753	85.50293782300682	89.64384836566	93.76881538648021	97.87510222723715
116.38957170139086	2	24.111068812771368	-4.576666727625507	-1	0.11124593476828967	88.77869099416459	0.	0.007623015414282415	0.015071473371054899	0.022338647267811977	0.029418465018563413	0.03630561875578539	0.042995620898839335	0.04948481081219199	0.05577032251243193	0.06185002638460405	0.06772245725050346	0.07338673864118882	0.07884250999860128	0.08408986063218908	0.08912927201312282	0.09396156849136451	0.09858787566911492	0.10300958528680626	0.10722832540559565	0.11124593476828967	0.11506444039504234	116.38957170139086	115.10976248028317	113.79824087073044	112.45656624837005	111.08675937794183	109.69118016757857	108.27239714674113	106.83306556197063	105.3758256630508	103.90322661079227	102.41767619795223	100.92141309403682	99.41649666378179	97.90480915664645	96.3880656686291	94.867828257339	93.34552161902228	91.8224486344403	90.29980479146248	88.77869099416459	87.26012460086582
